"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/stats/COR.java",371,46,0,0,0,0,0,0,70,25,0,2,43,2,0,10,8,2,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/stats/COV.java",350,44,0,0,0,0,0,0,70,24,0,2,43,2,0,10,8,2,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/string/HashFNV.java",88,8,0,0,0,0,0,0,80,17,2,2,38,0,2,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/string/HashFNV1.java",44,4,0,0,0,0,0,0,0,5,0,3,39,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/string/HashFNV2.java",54,6,0,0,0,0,0,0,0,7,0,3,39,0,0,1,1,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/string/INDEXOF.java",46,0,0,0,0,0,0,0,0,0,0,3,35,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/string/LASTINDEXOF.java",47,0,0,0,0,0,0,0,0,0,0,3,36,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/string/LcFirst.java",37,0,0,0,0,0,0,0,0,0,0,3,35,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/string/LENGTH.java",58,5,0,0,0,0,0,0,0,11,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/string/LookupInFiles.java",122,15,0,0,0,0,0,0,50,23,0,2,36,0,1,3,3,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/string/LOWER.java",47,0,0,0,0,0,0,0,0,0,0,3,36,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/string/RegexExtract.java",108,10,0,0,0,0,0,0,66,18,0,2,36,0,0,3,3,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/string/RegexExtractAll.java",112,11,0,0,0,0,0,0,66,17,0,2,36,0,1,3,3,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/string/RegexMatch.java",93,10,0,0,0,0,0,0,66,17,0,2,36,0,0,3,3,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/string/REPLACE.java",47,0,0,0,0,0,0,0,0,0,0,3,36,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/string/Reverse.java",60,7,0,0,0,0,0,0,0,10,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/string/Split.java",44,0,0,0,0,0,0,0,0,0,0,3,36,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/string/SUBSTRING.java",49,0,0,0,0,0,0,0,0,0,0,3,36,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/string/Trim.java",38,0,0,0,0,0,0,0,0,0,0,3,36,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/string/UcFirst.java",38,0,0,0,0,0,0,0,0,0,0,3,35,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/string/UPPER.java",97,6,0,0,0,0,0,0,0,15,0,2,36,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/util/apachelogparser/DateExtractor.java",132,9,0,0,0,0,0,0,70,20,0,2,39,0,3,6,6,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/util/apachelogparser/HostExtractor.java",70,5,0,0,0,0,0,0,0,17,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/util/apachelogparser/SearchEngineExtractor.java",419,6,0,0,0,0,0,0,50,15,0,2,35,0,1,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/util/apachelogparser/SearchTermExtractor.java",208,17,0,0,0,0,0,0,66,22,0,2,36,0,3,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/util/SearchQuery.java",99,11,0,0,0,0,0,0,75,18,0,2,37,0,1,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/util/ToBag.java",67,4,0,0,0,0,0,0,0,8,0,2,34,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/util/Top.java",355,51,0,0,0,0,0,0,89,26,0,2,40,1,3,7,6,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/util/ToTuple.java",75,6,0,0,0,0,0,0,0,13,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/storage/AllLoader.java",730,68,0,0,0,0,0,0,88,49,0,3,44,0,2,19,19,16,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/storage/allloader/LoadFuncHelper.java",475,43,0,0,0,0,0,0,81,11,0,1,25,4,2,12,8,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/storage/apachelog/CombinedLogLoader.java",45,1,0,0,0,0,0,0,0,1,0,3,30,0,1,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/storage/apachelog/CommonLogLoader.java",44,1,0,0,0,0,0,0,0,1,0,3,30,0,1,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/storage/avro/AvroSchema2Pig.java",175,24,0,0,0,0,0,0,87,11,0,1,17,4,4,4,0,0,1,1,1,42,1,0,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/storage/avro/AvroSchemaManager.java",137,18,0,0,0,0,0,0,25,7,0,1,17,0,0,4,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/storage/avro/AvroStorage.java",734,97,141,113,28,2,2,0,91,41,0,3,55,0,7,30,30,10,3,2,12,16.5,2,4,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/storage/avro/AvroStorageInputStream.java",57,6,0,0,0,0,0,0,41,1,0,1,19,0,0,6,6,2,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/storage/avro/AvroStorageLog.java",64,11,0,0,0,0,0,0,71,3,0,1,20,7,4,7,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/storage/avro/AvroStorageUtils.java",664,129,319,294,25,1,1,0,96,20,0,1,35,22,11,22,0,0,1,2,64,15.5,2,4,"buggy1","buggy1","buggy1","buggy1","buggy0","buggy1","buggy1"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/storage/avro/PigAvroDatumReader.java",168,17,0,0,0,0,0,0,0,11,0,2,25,0,0,12,12,0,1,1,3,49,1,0,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/storage/avro/PigAvroDatumWriter.java",413,90,0,0,0,0,0,0,0,21,0,2,30,0,0,17,17,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/storage/avro/PigAvroInputFormat.java",85,3,21,17,4,1,1,0,33,5,0,2,16,0,0,3,3,3,1,1,8,18,1,4,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/storage/avro/PigAvroOutputFormat.java",105,7,0,0,0,0,0,0,66,6,0,2,17,1,5,4,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/storage/avro/PigAvroRecordReader.java",196,25,76,67,9,1,1,0,77,14,0,2,23,0,1,10,10,9,1,2,65,16.5,2,4,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/storage/avro/PigAvroRecordWriter.java",51,3,0,0,0,0,0,0,0,3,0,2,16,0,0,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/storage/avro/PigSchema2Avro.java",403,50,0,0,0,0,0,0,83,10,0,1,23,10,3,10,0,0,1,1,7,17,1,1,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/storage/CSVExcelStorage.java",689,60,0,0,0,0,0,0,91,36,0,4,75,0,9,17,17,20,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/storage/CSVLoader.java",227,30,0,0,0,0,0,0,84,30,0,3,34,0,4,9,9,8,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/storage/DBStorage.java",307,46,0,0,0,0,0,0,71,24,0,2,31,0,0,7,7,9,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/storage/HadoopJobHistoryLoader.java",583,86,0,0,0,0,0,0,86,28,0,2,35,6,5,11,5,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/storage/HiveColumnarLoader.java",737,55,0,0,0,0,0,0,90,38,0,3,45,0,4,20,20,16,3,1,47,391,1,1,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/storage/hiverc/HiveRCInputFormat.java",226,17,0,0,0,0,0,0,75,18,0,2,21,2,0,8,6,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/storage/hiverc/HiveRCRecordReader.java",94,7,0,0,0,0,0,0,57,4,0,2,20,0,0,7,7,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/storage/hiverc/HiveRCSchemaUtil.java",295,44,0,0,0,0,0,0,88,16,0,1,22,9,2,9,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/storage/IndexedStorage.java",1060,116,0,0,0,0,0,0,65,18,0,4,66,0,0,8,8,5,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/storage/JsonMetadata.java",22,0,0,0,0,0,0,0,0,0,0,2,27,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/storage/MultiStorage.java",292,30,7,5,2,1,1,1,74,13,0,2,31,0,0,7,7,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/storage/MyRegExLoader.java",45,2,0,0,0,0,0,0,0,3,0,3,31,0,0,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/storage/partition/PathPartitioner.java",171,14,0,0,0,0,0,0,0,6,0,1,18,0,0,5,5,0,1,1,18,390,1,1,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/storage/partition/PathPartitionHelper.java",419,37,0,0,0,0,0,0,64,14,0,1,20,0,3,7,7,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/storage/PigStorageSchema.java",44,2,0,0,0,0,0,0,0,1,0,4,60,0,0,2,2,0,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/storage/RegExLoader.java",92,9,0,0,0,0,0,0,60,12,5,2,29,0,0,5,5,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/storage/SequenceFileLoader.java",168,33,0,0,0,0,0,0,80,15,0,3,34,0,1,9,9,8,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/storage/XMLLoader.java",726,68,0,0,0,0,0,0,82,13,0,2,33,0,0,9,9,5,1,1,102,388,1,1,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/zebra/src/java/org/apache/hadoop/zebra/io/BasicTable.java",2178,323,0,0,0,0,0,0,94,18,0,1,19,5,6,6,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy1","buggy1"
"pig",0.11,2,"contrib/zebra/src/java/org/apache/hadoop/zebra/io/BasicTableStatus.java",110,10,0,0,0,0,0,0,50,5,0,1,19,0,0,6,6,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/zebra/src/java/org/apache/hadoop/zebra/io/BlockDistribution.java",151,19,0,0,0,0,0,0,61,11,0,1,22,2,0,9,7,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/zebra/src/java/org/apache/hadoop/zebra/io/ColumnGroup.java",2542,386,0,0,0,0,0,0,94,22,0,1,25,12,14,12,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy1","buggy1"
"pig",0.11,2,"contrib/zebra/src/java/org/apache/hadoop/zebra/io/IOutils.java",39,2,0,0,0,0,0,0,0,1,0,1,14,1,0,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/zebra/src/java/org/apache/hadoop/zebra/io/KeyDistribution.java",234,34,0,0,0,0,0,0,55,11,0,1,25,1,0,12,11,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/zebra/src/java/org/apache/hadoop/zebra/io/MetaFile.java",256,26,0,0,0,0,0,0,0,3,0,1,16,2,0,3,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/zebra/src/java/org/apache/hadoop/zebra/io/package-info.java",21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/zebra/src/java/org/apache/hadoop/zebra/io/TableInserter.java",49,2,0,0,0,0,0,0,0,3,2,1,3,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/zebra/src/java/org/apache/hadoop/zebra/io/TableScanner.java",97,8,0,0,0,0,0,0,0,4,8,1,9,0,0,8,8,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/zebra/src/java/org/apache/hadoop/zebra/mapred/BasicTableExpr.java",213,27,0,0,0,0,0,0,25,17,0,2,41,0,0,12,12,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/zebra/src/java/org/apache/hadoop/zebra/mapred/BasicTableOutputFormat.java",730,71,0,0,0,0,0,0,84,26,0,1,36,21,8,23,2,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/zebra/src/java/org/apache/hadoop/zebra/mapred/CachedTableScanner.java",171,14,0,0,0,0,0,0,66,8,0,1,25,0,0,12,12,6,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/zebra/src/java/org/apache/hadoop/zebra/mapred/CompositeTableExpr.java",305,44,0,0,0,0,0,0,46,24,1,2,44,0,1,15,15,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/zebra/src/java/org/apache/hadoop/zebra/mapred/NullScanner.java",89,11,0,0,0,0,0,0,70,8,0,1,23,0,0,10,10,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/zebra/src/java/org/apache/hadoop/zebra/mapred/package-info.java",26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/zebra/src/java/org/apache/hadoop/zebra/mapred/TableExpr.java",245,22,0,0,0,0,0,0,87,18,2,1,29,1,0,16,15,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/zebra/src/java/org/apache/hadoop/zebra/mapred/TableExprUtils.java",116,18,0,0,0,0,0,0,0,9,0,1,20,6,0,7,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/zebra/src/java/org/apache/hadoop/zebra/mapred/TableInputFormat.java",1121,159,0,0,0,0,0,0,90,39,0,1,32,16,7,19,3,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/zebra/src/java/org/apache/hadoop/zebra/mapred/TableRecordReader.java",126,13,0,0,0,0,0,0,50,12,0,1,22,0,0,9,9,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/zebra/src/java/org/apache/hadoop/zebra/mapred/TableUnionExpr.java",308,49,0,0,0,0,0,0,0,21,0,3,51,0,0,7,7,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/zebra/src/java/org/apache/hadoop/zebra/mapred/ZebraOutputPartition.java",44,3,0,0,0,0,0,0,33,3,11,1,16,0,0,3,3,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/zebra/src/java/org/apache/hadoop/zebra/mapred/ZebraProjection.java",35,3,0,0,0,0,0,0,33,1,0,1,16,1,0,3,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/zebra/src/java/org/apache/hadoop/zebra/mapred/ZebraSchema.java",39,3,0,0,0,0,0,0,33,2,0,1,16,1,0,3,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/zebra/src/java/org/apache/hadoop/zebra/mapred/ZebraSortInfo.java",46,5,0,0,0,0,0,0,50,3,0,1,17,1,0,4,3,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/zebra/src/java/org/apache/hadoop/zebra/mapred/ZebraStorageHint.java",36,3,0,0,0,0,0,0,33,1,0,1,16,1,0,3,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/zebra/src/java/org/apache/hadoop/zebra/mapreduce/BasicTableExpr.java",213,27,0,0,0,0,0,0,25,17,0,2,41,0,0,12,12,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/zebra/src/java/org/apache/hadoop/zebra/mapreduce/BasicTableOutputFormat.java",835,91,0,0,0,0,0,0,0,30,0,2,39,23,0,26,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/zebra/src/java/org/apache/hadoop/zebra/mapreduce/CachedTableScanner.java",171,14,0,0,0,0,0,0,66,8,0,1,25,0,0,12,12,6,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/zebra/src/java/org/apache/hadoop/zebra/mapreduce/CompositeTableExpr.java",304,44,0,0,0,0,0,0,46,24,1,2,44,0,1,15,15,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/zebra/src/java/org/apache/hadoop/zebra/mapreduce/NullScanner.java",89,11,0,0,0,0,0,0,70,8,0,1,23,0,0,10,10,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/zebra/src/java/org/apache/hadoop/zebra/mapreduce/package-info.java",27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/zebra/src/java/org/apache/hadoop/zebra/mapreduce/SortedTableSplitComparable.java",85,11,0,0,0,0,0,0,56,7,0,1,21,0,1,8,8,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/zebra/src/java/org/apache/hadoop/zebra/mapreduce/TableExpr.java",245,22,0,0,0,0,0,0,87,18,2,1,29,1,0,16,15,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
