"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/mapreduce/AccumuloOutputFormat.java",700,80,308,131,177,8,4,2,53,23,1,2,53,37,2,40,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy1","buggy1","buggy1","buggy1","buggy1"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/mapreduce/AccumuloRowInputFormat.java",78,4,12,6,6,4,3,1,0,3,0,3,78,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/mapreduce/InputFormatBase.java",1392,162,171,75,96,9,4,3,51,59,3,2,77,62,2,64,2,0,1,1,475,3,1,9,"buggy1","buggy0","buggy1","buggy1","buggy1","buggy1","buggy1"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/mapreduce/lib/partition/KeyRangePartitioner.java",60,5,6,3,3,1,1,1,40,4,0,2,18,2,0,5,3,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/mapreduce/lib/partition/RangePartitioner.java",133,18,7,4,3,1,1,1,81,15,0,2,21,2,3,8,6,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/mapreduce/lib/util/ConfiguratorBase.java",393,39,154,81,73,4,3,1,0,22,3,1,27,14,0,14,0,0,1,1,2,41,1,7,"buggy1","buggy0","buggy0","buggy1","buggy1","buggy0","buggy1"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/mapreduce/lib/util/FileOutputConfigurator.java",187,20,0,0,0,0,0,0,0,12,0,2,35,8,0,8,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/mapreduce/lib/util/InputConfigurator.java",532,51,0,0,0,0,0,0,0,38,0,2,47,20,0,20,0,0,1,1,462,99,2,12,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/mapreduce/lib/util/OutputConfigurator.java",204,16,0,0,0,0,0,0,0,13,0,2,35,8,0,8,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/mapreduce/lib/util/package-info.java",34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/mock/IteratorAdapter.java",57,5,0,0,0,0,0,0,25,9,0,1,17,0,0,4,4,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/mock/MockAccumulo.java",95,11,4,4,0,1,1,0,81,19,0,1,24,0,0,11,11,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/mock/MockBatchDeleter.java",77,3,0,0,0,0,0,0,0,14,0,4,39,0,0,2,2,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/mock/MockBatchScanner.java",75,8,0,0,0,0,0,0,50,17,1,3,37,0,0,4,4,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/mock/MockBatchWriter.java",51,6,0,0,0,0,0,0,40,6,0,1,18,0,0,5,5,2,2,1,6,131.5,2,2,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/mock/MockConfiguration.java",46,4,0,0,0,0,0,0,0,6,0,2,35,0,0,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/mock/MockConnector.java",131,19,0,0,0,0,0,0,68,27,0,2,41,0,0,15,15,3,1,1,14,44,1,6,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/mock/MockInstance.java",166,22,41,32,9,7,4,2,87,25,0,1,30,1,2,17,16,3,2,2,8,24,2,15,"buggy1","buggy0","buggy1","buggy1","buggy0","buggy1","buggy1"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/mock/MockInstanceOperations.java",133,11,19,12,7,2,1,1,50,14,0,1,23,0,0,10,10,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/mock/MockMultiTableBatchWriter.java",56,6,0,0,0,0,0,0,60,12,0,1,18,0,0,5,5,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/mock/MockScanner.java",113,15,0,0,0,0,0,0,75,16,0,3,43,0,0,10,10,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/mock/MockScannerBase.java",117,12,0,0,0,0,0,0,50,21,2,2,33,1,0,4,3,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/mock/MockSecurityOperations.java",186,34,0,0,0,0,0,0,26,18,0,1,32,0,0,19,19,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/mock/MockShell.java",142,18,18,14,4,2,1,1,66,11,0,3,70,1,1,7,6,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/mock/MockTable.java",144,24,24,21,3,3,3,1,79,24,0,1,20,0,0,7,7,7,1,2,10,130.333333333,3,2,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/mock/MockTableOperations.java",398,76,79,47,32,4,3,1,72,46,0,2,59,0,0,37,37,2,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy1","buggy0","buggy1"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/mock/MockTabletLocator.java",69,9,0,0,0,0,0,0,0,15,0,2,29,0,0,8,8,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/mock/MockUser.java",37,1,0,0,0,0,0,0,0,6,0,1,14,0,0,1,1,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/MultiTableBatchWriter.java",64,4,0,0,0,0,0,0,0,6,2,0,4,0,0,4,4,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/MutationsRejectedException.java",119,9,57,44,13,4,2,1,74,12,0,4,48,1,1,7,6,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/RowIterator.java",164,21,0,0,0,0,0,0,61,9,0,1,19,0,0,6,6,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/Scanner.java",88,8,0,0,0,0,0,0,0,2,7,2,20,0,0,8,8,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/ScannerBase.java",130,11,5,5,0,1,1,0,0,4,5,1,12,0,0,11,11,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/security/SecurityErrorCode.java",41,2,0,0,0,0,0,0,100,1,0,2,29,0,0,2,2,18,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/security/tokens/AuthenticationToken.java",190,30,217,207,10,4,2,1,0,3,2,2,19,0,0,4,4,0,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/security/tokens/NullToken.java",67,8,1,0,1,1,1,1,0,8,0,1,21,0,0,8,8,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/security/tokens/PasswordToken.java",156,22,54,42,12,3,2,1,26,20,1,1,28,0,0,15,15,1,2,1,4,44,1,6,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/TableDeletedException.java",39,2,0,0,0,0,0,0,50,1,0,4,44,0,1,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/TableExistsException.java",66,6,0,0,0,0,0,0,100,2,0,3,41,0,1,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/TableNotFoundException.java",76,7,0,0,0,0,0,0,75,2,0,3,42,0,1,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/TableOfflineException.java",39,4,0,0,0,0,0,0,100,4,0,4,44,1,1,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/TimedOutException.java",54,5,0,0,0,0,0,0,62,5,0,4,46,1,1,4,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/ZooKeeperInstance.java",311,37,45,19,26,4,3,0,84,35,0,1,34,2,1,20,18,6,2,1,134,27.5,2,9,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/conf/AccumuloConfiguration.java",184,34,8,8,0,2,1,1,83,23,7,1,31,5,1,18,13,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/conf/ConfigSanityCheck.java",87,17,0,0,0,0,0,0,50,9,0,1,17,4,2,4,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/conf/ConfigurationCopy.java",60,8,0,0,0,0,0,0,28,9,0,2,38,0,0,7,7,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/conf/ConfigurationObserver.java",25,3,0,0,0,0,0,0,0,1,1,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/conf/DefaultConfiguration.java",187,42,123,79,44,4,2,2,83,18,0,2,37,4,2,6,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/conf/Property.java",518,39,338,203,135,22,6,7,98,23,0,2,48,9,5,21,12,148,1,6,26,151,6,10,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/conf/PropertyType.java",91,9,18,13,5,3,3,1,94,6,1,2,33,0,0,6,6,17,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy1","buggy1"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/conf/SiteConfiguration.java",106,15,0,0,0,0,0,0,78,12,0,2,39,2,4,8,6,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/Constants.java",208,7,22,16,6,6,3,2,99,12,0,1,20,7,98,7,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy1","buggy1","buggy0","buggy1","buggy1"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/constraints/Constraint.java",68,5,0,0,0,0,0,0,0,4,9,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/constraints/DefaultKeySizeConstraint.java",61,5,61,61,0,1,1,0,25,8,0,1,15,0,2,2,2,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/constraints/Violations.java",100,15,0,0,0,0,0,0,28,7,0,1,20,0,0,7,7,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/data/ArrayByteSequence.java",108,16,0,0,0,0,0,0,52,4,1,2,35,0,1,11,11,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/data/ByteSequence.java",95,20,0,0,0,0,0,0,0,2,1,1,24,1,0,11,10,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/data/Column.java",170,36,0,0,0,0,0,0,50,8,0,1,29,2,0,16,14,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/data/ColumnUpdate.java",110,17,0,0,0,0,0,0,65,7,1,1,25,0,0,12,12,7,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/data/ComparableBytes.java",38,3,0,0,0,0,0,0,0,1,0,2,16,0,0,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/data/ConstraintViolationSummary.java",94,13,0,0,0,0,0,0,50,4,0,1,21,0,0,8,8,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/data/Key.java",850,118,11,11,0,1,1,0,77,25,2,1,83,5,1,70,65,6,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/data/KeyExtent.java",783,143,0,0,0,0,0,0,92,33,0,1,62,14,1,49,35,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/data/KeyValue.java",58,6,0,0,0,0,0,0,33,7,1,1,19,0,0,6,6,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/data/Mutation.java",721,125,309,182,127,6,3,1,88,20,1,1,79,0,2,66,66,8,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy1","buggy0","buggy1"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/data/PartialKey.java",41,7,0,0,0,0,0,0,91,2,0,2,32,1,0,5,4,7,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/data/Range.java",854,132,0,0,0,0,0,0,76,19,0,1,65,20,0,52,32,6,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/data/thrift/InitialMultiScan.java",505,91,0,0,0,0,0,0,89,22,0,1,42,0,6,29,29,4,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/data/thrift/InitialScan.java",505,91,0,0,0,0,0,0,89,22,0,1,42,0,6,29,29,4,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/data/thrift/IterInfo.java",600,116,0,0,0,0,0,0,90,21,0,1,47,0,7,34,34,5,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/data/thrift/MapFileInfo.java",400,64,0,0,0,0,0,0,90,21,0,1,37,0,5,24,24,3,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/data/thrift/MultiScanResult.java",1197,252,0,0,0,0,0,0,92,27,0,1,75,0,12,62,62,9,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/data/thrift/ScanResult.java",554,101,0,0,0,0,0,0,90,24,0,1,45,0,6,32,32,4,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/data/thrift/TColumn.java",635,132,0,0,0,0,0,0,90,21,0,1,53,0,6,40,40,4,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/data/thrift/TConstraintViolationSummary.java",694,138,0,0,0,0,0,0,90,22,0,1,52,0,9,39,39,6,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/data/thrift/TKey.java",844,184,0,0,0,0,0,0,92,22,0,1,65,0,9,52,52,7,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/data/thrift/TKeyExtent.java",635,132,0,0,0,0,0,0,90,21,0,1,53,0,6,40,40,4,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/data/thrift/TKeyValue.java",518,99,0,0,0,0,0,0,89,22,0,1,44,0,5,31,31,3,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/data/thrift/TMutation.java",776,161,0,0,0,0,0,0,91,25,0,1,59,0,8,46,46,6,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/data/thrift/TRange.java",892,184,0,0,0,0,0,0,91,21,0,1,62,0,13,49,49,8,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/data/thrift/UpdateErrors.java",786,149,143,77,66,1,1,0,89,28,0,1,54,0,6,41,41,4,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/data/Value.java",241,29,2,0,2,1,1,0,71,15,1,1,32,1,1,19,18,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/file/blockfile/ABlockReader.java",53,7,0,0,0,0,0,0,0,3,1,1,22,0,0,7,7,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/file/blockfile/ABlockWriter.java",41,5,0,0,0,0,0,0,0,2,1,1,19,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/file/blockfile/BlockFileReader.java",41,5,0,0,0,0,0,0,0,3,1,0,5,0,0,5,5,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/file/blockfile/BlockFileWriter.java",38,4,0,0,0,0,0,0,0,3,1,0,4,0,0,4,4,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/BlockCache.java",68,5,0,0,0,0,0,0,0,2,2,0,5,0,0,5,5,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/CachedBlock.java",115,16,0,0,0,0,0,0,78,5,1,1,23,0,1,10,10,6,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/CachedBlockQueue.java",121,11,0,0,0,0,0,0,40,5,0,1,18,0,0,5,5,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/CacheEntry.java",26,3,0,0,0,0,0,0,0,0,3,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/ClassSize.java",275,23,0,0,0,0,0,0,95,7,0,1,18,5,23,5,0,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/HeapSize.java",45,1,0,0,0,0,0,0,0,0,4,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/LruBlockCache.java",685,78,0,0,0,0,0,0,89,25,0,1,39,1,10,26,25,17,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/SimpleBlockCache.java",122,15,0,0,0,0,0,0,62,9,0,1,21,0,0,8,8,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/SizeConstants.java",58,0,0,0,0,0,0,0,0,7,0,1,13,0,8,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/file/blockfile/impl/CachableBlockFile.java",540,77,0,0,0,0,0,0,100,1,0,1,14,0,1,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/file/BloomFilterLayer.java",502,62,6,3,3,1,1,0,87,31,0,1,15,2,4,2,0,0,1,1,8,41,1,7,"buggy1","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/file/FileOperations.java",190,33,0,0,0,0,0,0,90,14,3,1,24,3,1,11,8,0,1,1,5,183,1,1,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/file/FileSKVIterator.java",35,5,0,0,0,0,0,0,0,5,7,2,13,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/file/FileSKVWriter.java",39,6,0,0,0,0,0,0,0,6,2,0,6,0,0,6,6,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/file/FileUtil.java",558,83,0,0,0,0,0,0,27,41,0,1,24,11,1,11,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/file/keyfunctor/ColumnFamilyFunctor.java",50,3,0,0,0,0,0,0,100,7,0,1,15,0,1,2,2,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
