"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"hive","0.12.0",1,"contrib/src/java/org/apache/hadoop/hive/contrib/util/typedbytes/TypedBytesRecordWriter.java",51,3,0,0,0,0,0,0,0,2,0,1,16,0,0,3,3,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"contrib/src/java/org/apache/hadoop/hive/contrib/util/typedbytes/TypedBytesWritable.java",89,11,0,0,0,0,0,0,0,11,0,2,19,0,0,6,6,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"contrib/src/java/org/apache/hadoop/hive/contrib/util/typedbytes/TypedBytesWritableInput.java",421,93,0,0,0,0,0,0,79,16,0,1,54,2,1,41,39,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"contrib/src/java/org/apache/hadoop/hive/contrib/util/typedbytes/TypedBytesWritableOutput.java",250,47,0,0,0,0,0,0,57,15,0,1,39,2,1,26,24,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"hbase-handler/src/java/org/apache/hadoop/hive/hbase/HBaseSerDe.java",861,100,0,0,0,0,0,0,90,39,0,2,41,4,10,22,18,14,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"hbase-handler/src/java/org/apache/hadoop/hive/hbase/HBaseSplit.java",76,8,0,0,0,0,0,0,0,5,0,2,21,0,0,8,8,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"hbase-handler/src/java/org/apache/hadoop/hive/hbase/HBaseStatsAggregator.java",127,10,0,0,0,0,0,0,25,7,0,1,17,0,0,4,4,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"hbase-handler/src/java/org/apache/hadoop/hive/hbase/HBaseStatsPublisher.java",154,14,0,0,0,0,0,0,12,7,0,1,17,0,0,4,4,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"hbase-handler/src/java/org/apache/hadoop/hive/hbase/HBaseStatsSetupConstants.java",34,0,0,0,0,0,0,0,0,1,0,1,13,0,4,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"hbase-handler/src/java/org/apache/hadoop/hive/hbase/HBaseStatsUtils.java",135,11,0,0,0,0,0,0,64,8,0,1,20,7,2,7,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"hbase-handler/src/java/org/apache/hadoop/hive/hbase/HBaseStorageHandler.java",440,61,0,0,0,0,0,0,89,33,0,2,46,0,1,22,22,4,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"hbase-handler/src/java/org/apache/hadoop/hive/hbase/HiveHBaseTableInputFormat.java",509,66,84,34,50,2,2,1,100,35,0,2,20,1,1,7,6,0,2,1,5,58,1,0,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy1","buggy1"
"hive","0.12.0",1,"hbase-handler/src/java/org/apache/hadoop/hive/hbase/HiveHBaseTableOutputFormat.java",129,7,0,0,0,0,0,0,100,11,0,2,16,0,2,3,3,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"hbase-handler/src/java/org/apache/hadoop/hive/hbase/HiveHFileOutputFormat.java",221,21,0,0,0,0,0,0,87,14,0,2,17,0,2,4,4,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"hbase-handler/src/java/org/apache/hadoop/hive/hbase/LazyHBaseCellMap.java",175,19,0,0,0,0,0,0,71,15,0,5,41,0,0,7,7,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"hbase-handler/src/java/org/apache/hadoop/hive/hbase/LazyHBaseRow.java",198,19,0,0,0,0,0,0,71,12,0,5,44,0,0,7,7,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"hbase-handler/src/java/org/apache/hadoop/hive/hbase/package-info.java",21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"hcatalog/core/src/main/java/org/apache/hcatalog/cli/HCatCli.java",334,39,0,0,0,0,0,0,0,35,0,1,20,7,0,7,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"hcatalog/core/src/main/java/org/apache/hcatalog/cli/HCatDriver.java",146,18,0,0,0,0,0,0,0,14,0,2,53,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"hcatalog/core/src/main/java/org/apache/hcatalog/cli/SemanticAnalysis/CreateDatabaseHook.java",99,9,0,0,0,0,0,0,33,14,0,3,27,0,0,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"hcatalog/core/src/main/java/org/apache/hcatalog/cli/SemanticAnalysis/CreateTableHook.java",248,33,0,0,0,0,0,0,0,30,0,3,26,0,0,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"hcatalog/core/src/main/java/org/apache/hcatalog/cli/SemanticAnalysis/HCatSemanticAnalyzer.java",380,126,0,0,0,0,0,0,50,34,0,3,28,0,0,4,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"hcatalog/core/src/main/java/org/apache/hcatalog/cli/SemanticAnalysis/HCatSemanticAnalyzerBase.java",176,22,0,0,0,0,0,0,88,20,3,2,24,0,0,9,9,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"hcatalog/core/src/main/java/org/apache/hcatalog/common/ErrorType.java",138,9,0,0,0,0,0,0,94,1,0,2,36,0,0,9,9,27,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"hcatalog/core/src/main/java/org/apache/hcatalog/common/HCatConstants.java",189,1,0,0,0,0,0,0,100,4,0,1,14,0,66,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"hcatalog/core/src/main/java/org/apache/hcatalog/common/HCatContext.java",91,8,0,0,0,0,0,0,75,2,0,2,31,0,0,4,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"hcatalog/core/src/main/java/org/apache/hcatalog/common/HCatException.java",160,14,0,0,0,0,0,0,81,5,2,4,53,1,1,11,10,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"hcatalog/core/src/main/java/org/apache/hcatalog/common/HCatUtil.java",631,86,8,4,4,1,1,1,96,58,0,1,44,31,3,31,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"hcatalog/core/src/main/java/org/apache/hcatalog/common/HiveClientCache.java",333,40,7,1,6,1,1,1,75,18,0,1,19,0,3,6,6,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"hcatalog/core/src/main/java/org/apache/hcatalog/data/DataType.java",209,43,0,0,0,0,0,0,55,17,0,1,17,4,14,4,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"hcatalog/core/src/main/java/org/apache/hcatalog/data/DefaultHCatRecord.java",133,21,0,0,0,0,0,0,13,11,0,2,57,0,0,15,15,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"hcatalog/core/src/main/java/org/apache/hcatalog/data/HCatRecord.java",151,29,0,0,0,0,0,0,0,15,2,1,42,0,0,29,29,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"hcatalog/core/src/main/java/org/apache/hcatalog/data/HCatRecordable.java",57,4,0,0,0,0,0,0,0,1,1,2,17,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"hcatalog/core/src/main/java/org/apache/hcatalog/data/HCatRecordObjectInspector.java",56,5,0,0,0,0,0,0,0,7,0,4,39,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"hcatalog/core/src/main/java/org/apache/hcatalog/data/HCatRecordObjectInspectorFactory.java",133,11,0,0,0,0,0,0,33,16,0,1,15,2,3,2,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"hcatalog/core/src/main/java/org/apache/hcatalog/data/HCatRecordSerDe.java",318,40,0,0,0,0,0,0,86,36,0,1,26,5,1,13,8,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"hcatalog/core/src/main/java/org/apache/hcatalog/data/JsonSerDe.java",578,99,0,0,0,0,0,0,82,61,0,1,25,1,1,12,11,6,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"hcatalog/core/src/main/java/org/apache/hcatalog/data/LazyHCatRecord.java",147,17,0,0,0,0,0,0,87,21,0,2,55,0,1,13,13,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"hcatalog/core/src/main/java/org/apache/hcatalog/data/Pair.java",90,13,0,0,0,0,0,0,33,2,0,1,17,0,1,4,4,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"hcatalog/core/src/main/java/org/apache/hcatalog/data/ReaderWriter.java",195,30,0,0,0,0,0,0,0,20,0,1,15,2,1,2,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"hcatalog/core/src/main/java/org/apache/hcatalog/data/schema/HCatFieldSchema.java",285,46,10,10,0,1,1,1,71,8,0,1,32,2,1,19,17,7,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"hive","0.12.0",1,"hcatalog/core/src/main/java/org/apache/hcatalog/data/schema/HCatSchema.java",184,29,3,2,1,1,1,1,69,12,0,1,26,0,1,13,13,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"hive","0.12.0",1,"hcatalog/core/src/main/java/org/apache/hcatalog/data/schema/HCatSchemaUtils.java",246,46,0,0,0,0,0,0,0,23,0,1,27,14,0,14,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"hcatalog/core/src/main/java/org/apache/hcatalog/data/transfer/DataTransferFactory.java",137,6,0,0,0,0,0,0,0,10,0,1,19,6,0,6,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"hcatalog/core/src/main/java/org/apache/hcatalog/data/transfer/EntityBase.java",61,4,0,0,0,0,0,0,0,2,3,1,13,0,0,0,0,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"hcatalog/core/src/main/java/org/apache/hcatalog/data/transfer/HCatReader.java",103,9,0,0,0,0,0,0,79,8,1,1,19,0,0,6,6,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"hcatalog/core/src/main/java/org/apache/hcatalog/data/transfer/HCatWriter.java",115,9,0,0,0,0,0,0,85,7,1,1,20,0,0,7,7,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"hcatalog/core/src/main/java/org/apache/hcatalog/data/transfer/impl/HCatInputFormatReader.java",137,17,0,0,0,0,0,0,50,17,0,2,23,0,0,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"hcatalog/core/src/main/java/org/apache/hcatalog/data/transfer/impl/HCatOutputFormatWriter.java",161,21,0,0,0,0,0,0,0,18,0,2,27,0,0,7,7,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"hcatalog/core/src/main/java/org/apache/hcatalog/data/transfer/ReadEntity.java",92,9,0,0,0,0,0,0,33,2,0,3,20,0,0,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"hcatalog/core/src/main/java/org/apache/hcatalog/data/transfer/ReaderContext.java",90,9,0,0,0,0,0,0,52,10,0,1,20,0,1,7,7,2,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"hcatalog/core/src/main/java/org/apache/hcatalog/data/transfer/state/DefaultStateProvider.java",51,3,0,0,0,0,0,0,50,5,0,1,15,1,1,2,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"hcatalog/core/src/main/java/org/apache/hcatalog/data/transfer/state/StateProvider.java",36,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"hcatalog/core/src/main/java/org/apache/hcatalog/data/transfer/WriteEntity.java",78,7,0,0,0,0,0,0,0,1,0,3,19,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"hcatalog/core/src/main/java/org/apache/hcatalog/data/transfer/WriterContext.java",66,5,0,0,0,0,0,0,50,5,0,1,18,0,1,5,5,1,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"hcatalog/core/src/main/java/org/apache/hcatalog/har/HarOutputCommitterPostProcessor.java",128,10,0,0,0,0,0,0,71,9,0,1,20,1,0,7,6,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"hcatalog/core/src/main/java/org/apache/hcatalog/mapreduce/DefaultOutputCommitterContainer.java",109,11,1,0,1,1,1,0,88,10,0,3,24,0,1,9,9,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"hcatalog/core/src/main/java/org/apache/hcatalog/mapreduce/DefaultOutputFormatContainer.java",102,5,0,0,0,0,0,0,80,9,0,3,20,1,1,5,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"hcatalog/core/src/main/java/org/apache/hcatalog/mapreduce/DefaultRecordWriterContainer.java",83,5,0,0,0,0,0,0,50,17,0,3,18,0,0,3,3,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"hcatalog/core/src/main/java/org/apache/hcatalog/mapreduce/FileOutputCommitterContainer.java",747,100,1,0,1,1,1,0,88,47,0,3,37,1,5,22,21,8,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"hcatalog/core/src/main/java/org/apache/hcatalog/mapreduce/FileOutputFormatContainer.java",253,22,0,0,0,0,0,0,85,32,0,3,22,3,1,7,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"hcatalog/core/src/main/java/org/apache/hcatalog/mapreduce/FileRecordWriterContainer.java",268,19,1,0,1,1,1,0,53,30,0,3,20,0,0,5,5,15,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"hcatalog/core/src/main/java/org/apache/hcatalog/mapreduce/FosterStorageHandler.java",194,19,6,4,2,1,1,1,87,28,0,2,33,0,2,13,13,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"hcatalog/core/src/main/java/org/apache/hcatalog/mapreduce/HCatBaseInputFormat.java",336,31,0,0,0,0,0,0,100,24,1,2,23,7,0,10,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"hcatalog/core/src/main/java/org/apache/hcatalog/mapreduce/HCatBaseOutputFormat.java",246,23,0,0,0,0,0,0,0,20,1,2,23,8,0,10,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"hcatalog/core/src/main/java/org/apache/hcatalog/mapreduce/HCatInputFormat.java",137,10,0,0,0,0,0,0,50,7,0,3,29,4,0,6,2,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"hcatalog/core/src/main/java/org/apache/hcatalog/mapreduce/HCatOutputFormat.java",280,27,2,2,0,1,1,0,91,33,0,3,31,6,3,8,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"hcatalog/core/src/main/java/org/apache/hcatalog/mapreduce/HCatRecordReader.java",286,25,0,0,0,0,0,0,77,23,0,2,22,0,1,9,9,10,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"hcatalog/core/src/main/java/org/apache/hcatalog/mapreduce/HCatSplit.java",189,13,0,0,0,0,0,0,65,15,0,2,23,0,1,10,10,4,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"hcatalog/core/src/main/java/org/apache/hcatalog/mapreduce/HCatStorageHandler.java",121,7,0,0,0,0,0,0,0,8,3,1,20,0,0,7,7,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"hcatalog/core/src/main/java/org/apache/hcatalog/mapreduce/HCatTableInfo.java",188,32,0,0,0,0,0,0,67,11,0,1,24,1,1,11,10,6,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"hcatalog/core/src/main/java/org/apache/hcatalog/mapreduce/InitializeInput.java",172,9,0,0,0,0,0,0,100,29,0,1,17,4,1,4,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"hcatalog/core/src/main/java/org/apache/hcatalog/mapreduce/InputJobInfo.java",202,15,0,0,0,0,0,0,84,15,0,1,26,2,1,13,11,6,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"hcatalog/core/src/main/java/org/apache/hcatalog/mapreduce/InternalUtil.java",221,21,0,0,0,0,0,0,88,42,0,1,22,9,1,9,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"hcatalog/core/src/main/java/org/apache/hcatalog/mapreduce/MultiOutputFormat.java",620,66,0,0,0,0,0,0,92,26,0,2,26,10,8,13,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"hcatalog/core/src/main/java/org/apache/hcatalog/mapreduce/OutputCommitterContainer.java",48,2,0,0,0,0,0,0,0,0,2,2,15,0,0,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"hcatalog/core/src/main/java/org/apache/hcatalog/mapreduce/OutputFormatContainer.java",54,2,0,0,0,0,0,0,0,0,2,2,15,0,0,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"hcatalog/core/src/main/java/org/apache/hcatalog/mapreduce/OutputJobInfo.java",273,28,0,0,0,0,0,0,91,8,0,1,37,1,1,24,23,12,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"hcatalog/core/src/main/java/org/apache/hcatalog/mapreduce/PartInfo.java",167,12,0,0,0,0,0,0,84,8,0,1,25,0,1,12,12,10,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"hcatalog/core/src/main/java/org/apache/hcatalog/mapreduce/ProgressReporter.java",95,16,0,0,0,0,0,0,50,4,0,2,22,0,0,9,9,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"hcatalog/core/src/main/java/org/apache/hcatalog/mapreduce/RecordWriterContainer.java",54,2,0,0,0,0,0,0,0,0,2,2,15,0,0,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"hcatalog/core/src/main/java/org/apache/hcatalog/mapreduce/Security.java",194,19,0,0,0,0,0,0,66,24,0,1,19,1,1,6,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"hcatalog/core/src/main/java/org/apache/hcatalog/mapreduce/StorerInfo.java",112,8,0,0,0,0,0,0,75,2,0,1,21,0,1,8,8,5,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"hcatalog/core/src/main/java/org/apache/hcatalog/oozie/JavaAction.java",44,1,0,0,0,0,0,0,0,10,0,1,14,1,0,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"hcatalog/core/src/main/java/org/apache/hcatalog/rcfile/RCFileMapReduceInputFormat.java",53,2,0,0,0,0,0,0,0,6,0,2,15,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"hcatalog/core/src/main/java/org/apache/hcatalog/rcfile/RCFileMapReduceOutputFormat.java",106,6,0,0,0,0,0,0,0,6,0,2,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"hcatalog/core/src/main/java/org/apache/hcatalog/rcfile/RCFileMapReduceRecordReader.java",123,13,0,0,0,0,0,0,54,7,0,2,20,0,0,7,7,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"hcatalog/core/src/main/java/org/apache/hcatalog/security/HdfsAuthorizationProvider.java",338,58,2,1,1,1,1,1,86,29,0,2,34,2,2,17,15,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"hcatalog/core/src/main/java/org/apache/hcatalog/security/StorageDelegationAuthorizationProvider.java",143,14,2,1,1,1,1,1,65,20,0,2,27,1,1,10,9,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"hcatalog/core/src/main/java/org/apache/hcatalog/storagehandler/DummyHCatAuthProvider.java",145,10,0,0,0,0,0,0,0,9,0,1,23,0,0,10,10,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"hcatalog/core/src/main/java/org/apache/hive/hcatalog/cli/HCatCli.java",331,39,0,0,0,0,0,0,0,35,0,1,20,7,0,7,0,0,1,1,26,45,1,2,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"hcatalog/core/src/main/java/org/apache/hive/hcatalog/cli/HCatDriver.java",143,18,0,0,0,0,0,0,0,14,0,2,53,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"hcatalog/core/src/main/java/org/apache/hive/hcatalog/cli/SemanticAnalysis/CreateDatabaseHook.java",96,9,0,0,0,0,0,0,33,14,0,3,27,0,0,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"hcatalog/core/src/main/java/org/apache/hive/hcatalog/cli/SemanticAnalysis/CreateTableHook.java",245,33,0,0,0,0,0,0,0,30,0,3,26,0,0,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"hcatalog/core/src/main/java/org/apache/hive/hcatalog/cli/SemanticAnalysis/HCatSemanticAnalyzer.java",376,126,6,5,1,1,1,1,50,34,0,3,28,0,0,4,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
"hive","0.12.0",1,"hcatalog/core/src/main/java/org/apache/hive/hcatalog/cli/SemanticAnalysis/HCatSemanticAnalyzerBase.java",175,22,0,0,0,0,0,0,88,20,3,2,24,0,0,9,9,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"hcatalog/core/src/main/java/org/apache/hive/hcatalog/common/ErrorType.java",137,9,0,0,0,0,0,0,94,1,0,2,36,0,0,9,9,27,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"hcatalog/core/src/main/java/org/apache/hive/hcatalog/common/HCatConstants.java",186,1,0,0,0,0,0,0,100,4,0,1,14,0,66,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
