"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/net/NetConnectionRequest.java",610,72,20,10,10,2,2,1,0,14,1,2,145,0,0,52,52,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/net/NetCursor.java",1337,154,255,213,42,3,3,2,93,29,1,2,151,0,0,56,56,13,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/net/NetDatabaseMetaData.java",102,5,0,0,0,0,0,0,62,7,1,2,232,0,0,4,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/net/NetDatabaseMetaData40.java",105,7,58,31,27,3,1,1,0,9,0,3,238,0,0,6,6,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/net/NetIndoubtTransaction.java",77,7,0,0,0,0,0,0,71,2,0,1,20,0,0,7,7,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/net/NetLogWriter.java",408,40,0,0,0,0,0,0,88,7,0,2,132,3,11,11,8,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/net/NetPackageReply.java",214,19,0,0,0,0,0,0,0,9,1,3,219,0,0,6,6,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/net/NetPackageRequest.java",300,29,0,0,0,0,0,0,96,20,1,3,160,0,2,15,15,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/net/NetPreparedStatement.java",217,16,11,5,6,1,1,0,56,13,1,2,55,0,0,16,16,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/net/NetResultSet.java",263,29,0,0,0,0,0,0,80,13,1,2,331,0,0,14,14,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/net/NetResultSet40.java",344,34,32,32,0,1,1,0,0,16,0,3,362,0,0,31,31,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/net/NetResultSetReply.java",347,45,10,8,2,1,1,1,0,16,1,5,311,0,0,10,10,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/net/NetResultSetRequest.java",324,30,0,0,0,0,0,0,0,16,1,5,227,0,0,17,17,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/net/NetSqlca.java",80,8,29,24,5,1,1,1,0,9,0,2,42,0,0,6,6,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/net/NetSqldta.java",158,21,0,0,0,0,0,0,83,6,0,3,157,0,0,6,6,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/net/NetStatement.java",189,26,0,0,0,0,0,0,75,14,1,1,39,0,0,26,26,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/net/NetStatementReply.java",2424,289,73,48,25,4,3,1,0,37,1,4,301,0,0,82,82,0,2,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/net/NetStatementRequest.java",1572,199,56,40,16,1,1,0,94,44,1,4,210,0,0,50,50,3,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy1","buggy1","buggy1"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/net/NetXACallInfo.java",145,10,4,2,2,1,1,0,80,7,0,1,23,0,0,10,10,16,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/net/NetXAConnection.java",272,29,231,102,129,3,2,0,4,24,0,1,34,0,0,21,21,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/net/NetXAConnectionReply.java",308,34,0,0,0,0,0,0,0,16,0,6,331,0,0,20,20,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/net/NetXAConnectionRequest.java",312,25,0,0,0,0,0,0,0,10,0,6,246,0,0,19,19,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/net/NetXAResource.java",1024,152,23,18,5,2,2,1,92,30,0,1,37,1,23,24,23,18,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy1","buggy1","buggy1"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/net/OpenSocketAction.java",36,2,0,0,0,0,0,0,0,4,0,1,15,0,0,2,2,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/net/Reply.java",1430,162,169,91,78,1,1,0,88,25,1,1,80,0,5,67,67,23,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy1","buggy1","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/net/Request.java",1505,162,984,416,568,4,3,1,84,34,1,1,93,0,1,80,80,12,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/net/ResultSetReply.java",61,5,0,0,0,0,0,0,0,6,0,3,35,0,0,5,5,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/net/ResultSetReplyInterface.java",34,4,0,0,0,0,0,0,0,2,1,0,4,0,0,4,4,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/net/ResultSetRequestInterface.java",51,4,0,0,0,0,0,0,0,3,1,0,4,0,0,4,4,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/net/StatementReply.java",84,10,0,0,0,0,0,0,0,6,1,2,30,0,0,10,10,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/net/StatementReplyInterface.java",46,9,0,0,0,0,0,0,0,3,1,0,9,0,0,9,9,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/net/StatementRequestInterface.java",92,10,0,0,0,0,0,0,0,7,1,0,10,0,0,10,10,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/net/Typdef.java",1241,54,9,6,3,2,2,1,91,15,0,1,40,0,14,27,27,14,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"derby","10.2.1.6",1,"java/client/org/apache/derby/jdbc/ClientBaseDataSource.java",913,101,365,211,154,8,4,3,98,31,1,1,71,20,27,58,38,17,3,1,5,2,1,0,"buggy1","buggy0","buggy1","buggy1","buggy0","buggy1","buggy1"
"derby","10.2.1.6",1,"java/client/org/apache/derby/jdbc/ClientConnectionPoolDataSource.java",103,10,15,12,3,2,1,2,100,7,1,3,78,0,2,4,4,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"derby","10.2.1.6",1,"java/client/org/apache/derby/jdbc/ClientConnectionPoolDataSource40.java",118,6,64,61,3,2,1,2,0,6,0,4,83,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"derby","10.2.1.6",1,"java/client/org/apache/derby/jdbc/ClientDataSource.java",198,4,70,48,22,3,2,2,100,8,3,2,74,0,2,3,3,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"derby","10.2.1.6",1,"java/client/org/apache/derby/jdbc/ClientDataSource40.java",177,7,98,95,3,2,1,1,0,6,0,3,80,0,0,6,6,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/jdbc/ClientDriver.java",414,49,52,33,19,3,2,1,93,33,0,1,29,8,4,16,8,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/jdbc/ClientXADataSource.java",78,4,21,20,1,2,1,2,100,6,1,3,77,0,2,3,3,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"derby","10.2.1.6",1,"java/client/org/apache/derby/jdbc/ClientXADataSource40.java",141,8,70,66,4,2,1,2,0,10,0,4,83,0,0,6,6,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"derby","10.2.1.6",1,"java/demo/nserverdemo/NetworkServerUtil.java",112,9,11,6,5,1,1,1,46,5,0,1,18,0,0,5,5,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/demo/nserverdemo/NsSample.java",263,15,11,6,5,1,1,1,63,14,0,1,16,1,9,3,2,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/demo/nserverdemo/NsSampleClientThread.java",488,62,11,6,5,1,1,1,0,6,0,2,90,0,0,2,2,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/demo/nserverdemo/SimpleNetworkClientSample.java",327,21,11,6,5,1,1,1,84,21,0,1,21,1,8,8,7,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/demo/nserverdemo/SimpleNetworkServerSample.java",324,19,11,6,5,1,1,1,75,15,0,1,21,8,1,8,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/demo/simple/SimpleApp.java",252,18,11,6,5,1,1,1,50,13,0,1,17,2,0,4,2,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/demo/toursdb/insertMaps.java",100,3,110,105,5,2,1,1,0,15,0,1,14,1,2,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/demo/workingwithderby/WwdClientExample.java",170,15,170,170,0,1,1,0,0,13,0,1,16,3,0,3,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"derby","10.2.1.6",1,"java/demo/workingwithderby/WwdEmbedded.java",174,15,174,174,0,1,1,0,0,13,0,1,16,3,0,3,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"derby","10.2.1.6",1,"java/demo/workingwithderby/WwdUtils.java",84,11,85,85,0,1,1,0,0,9,0,1,16,3,0,3,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/drda/org/apache/derby/drda/NetServlet.java",1079,138,0,0,0,0,0,0,91,22,0,2,44,1,5,31,30,11,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/drda/org/apache/derby/drda/NetworkServerControl.java",493,21,0,0,0,0,0,0,52,10,0,1,31,1,1,18,17,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"derby","10.2.1.6",1,"java/drda/org/apache/derby/impl/drda/AppRequester.java",298,39,0,0,0,0,0,0,84,7,0,1,25,0,6,12,12,11,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/drda/org/apache/derby/impl/drda/CcsidManager.java",74,5,0,0,0,0,0,0,80,1,1,1,18,0,0,5,5,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/drda/org/apache/derby/impl/drda/CharacterEncodings.java",386,4,0,0,0,0,0,0,33,4,0,1,16,2,1,3,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/drda/org/apache/derby/impl/drda/ClientThread.java",98,10,35,3,32,2,1,2,37,8,0,2,90,0,0,2,2,4,1,1,14,26,1,0,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"derby","10.2.1.6",1,"java/drda/org/apache/derby/impl/drda/CodePoint.java",897,7,14,13,1,2,2,0,99,1,0,1,16,2,321,3,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
"derby","10.2.1.6",1,"java/drda/org/apache/derby/impl/drda/CodePointNameTable.java",167,2,0,0,0,0,0,0,0,3,0,3,52,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/drda/org/apache/derby/impl/drda/ConsistencyToken.java",102,11,16,13,3,1,1,1,40,2,0,1,18,0,0,5,5,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/drda/org/apache/derby/impl/drda/Database.java",427,43,24,24,0,1,1,1,93,13,1,1,36,0,0,23,23,29,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/drda/org/apache/derby/impl/drda/DDMReader.java",1870,160,181,130,51,4,3,6,90,30,0,1,84,0,9,71,71,18,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"derby","10.2.1.6",1,"java/drda/org/apache/derby/impl/drda/DDMWriter.java",1993,167,9532,4778,4754,5,2,1,89,28,0,1,95,4,3,82,78,16,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy0","buggy1","buggy1","buggy1"
"derby","10.2.1.6",1,"java/drda/org/apache/derby/impl/drda/DecryptionManager.java",494,52,0,0,0,0,0,0,83,23,0,1,20,3,8,7,4,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"derby","10.2.1.6",1,"java/drda/org/apache/derby/impl/drda/DRDAConnThread.java",8060,1095,34744,17465,17279,26,9,13,96,90,0,2,268,4,26,180,176,36,1,3,49,42.6666666667,3,4,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"derby","10.2.1.6",1,"java/drda/org/apache/derby/impl/drda/DRDAProtocolException.java",393,21,37,27,10,3,2,2,84,11,0,3,45,2,16,7,5,13,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"derby","10.2.1.6",1,"java/drda/org/apache/derby/impl/drda/DRDAProtocolExceptionInfo.java",84,1,18,16,2,1,1,0,0,0,0,1,14,0,0,1,1,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/drda/org/apache/derby/impl/drda/DRDAResultSet.java",577,58,16,13,3,2,2,0,91,11,0,1,47,0,3,34,34,34,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/drda/org/apache/derby/impl/drda/DRDAStatement.java",1667,173,126,48,78,3,3,0,95,36,0,1,117,1,1,104,103,44,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"derby","10.2.1.6",1,"java/drda/org/apache/derby/impl/drda/DRDAString.java",142,13,0,0,0,0,0,0,53,3,0,1,20,0,0,7,7,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/drda/org/apache/derby/impl/drda/DRDAXAProtocol.java",675,88,0,0,0,0,0,0,72,16,0,1,38,0,0,25,25,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/drda/org/apache/derby/impl/drda/DRDAXid.java",124,9,0,0,0,0,0,0,50,3,0,1,19,1,0,6,5,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/drda/org/apache/derby/impl/drda/DssConstants.java",82,1,0,0,0,0,0,0,100,0,0,1,14,0,17,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/drda/org/apache/derby/impl/drda/DssTrace.java",428,32,0,0,0,0,0,0,80,9,0,1,21,3,13,8,5,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/drda/org/apache/derby/impl/drda/EbcdicCcsidManager.java",175,11,0,0,0,0,0,0,70,1,0,2,23,0,2,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/drda/org/apache/derby/impl/drda/EXTDTAInputStream.java",396,40,1563,836,727,5,2,0,75,14,0,2,41,2,0,18,16,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"derby","10.2.1.6",1,"java/drda/org/apache/derby/impl/drda/EXTDTAReaderInputStream.java",176,13,176,176,0,1,1,0,37,4,0,2,29,0,0,6,6,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"derby","10.2.1.6",1,"java/drda/org/apache/derby/impl/drda/FdocaConstants.java",244,32,0,0,0,0,0,0,97,6,0,1,15,2,39,2,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/drda/org/apache/derby/impl/drda/memCheck.java",83,10,0,0,0,0,0,0,81,6,0,2,96,5,0,8,3,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/drda/org/apache/derby/impl/drda/NetworkServerControlImpl.java",3557,410,344,228,116,12,4,6,98,71,0,1,130,3,71,117,114,59,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"derby","10.2.1.6",1,"java/drda/org/apache/derby/impl/drda/Pkgnamcsn.java",198,15,0,0,0,0,0,0,66,3,0,1,21,0,0,8,8,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/drda/org/apache/derby/impl/drda/ReEncodedInputStream.java",175,17,182,178,4,2,1,1,55,6,0,2,29,0,1,6,6,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"derby","10.2.1.6",1,"java/drda/org/apache/derby/impl/drda/Session.java",272,28,0,0,0,0,0,0,88,13,0,1,27,0,9,14,14,15,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/drda/org/apache/derby/impl/drda/SignedBinary.java",174,16,0,0,0,0,0,0,70,1,0,1,23,9,2,10,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/drda/org/apache/derby/impl/drda/SQLTypes.java",213,63,0,0,0,0,0,0,0,6,0,1,17,3,0,4,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/drda/org/apache/derby/impl/drda/TestFile.java",58,4,0,0,0,0,0,0,0,4,0,1,16,2,0,3,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/drda/org/apache/derby/impl/drda/TestProto.java",1041,141,66,56,10,2,2,1,92,30,0,1,42,2,64,29,27,8,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy1","buggy1","buggy1"
"derby","10.2.1.6",1,"java/drda/org/apache/derby/impl/drda/XADatabase.java",128,7,0,0,0,0,0,0,66,11,0,2,40,0,0,4,4,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/authentication/UserAuthenticator.java",106,1,23,13,10,1,1,0,0,3,3,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/catalog/AliasInfo.java",70,1,0,0,0,0,0,0,100,1,2,0,1,0,12,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/catalog/DefaultInfo.java",49,2,0,0,0,0,0,0,0,1,1,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/catalog/Dependable.java",111,5,0,0,0,0,0,0,100,3,2,0,5,0,17,5,5,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/catalog/DependableFinder.java",88,4,0,0,0,0,0,0,0,4,1,0,4,0,0,4,4,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/catalog/GetProcedureColumns.java",313,39,76,59,17,2,2,1,73,13,0,2,157,0,2,8,8,10,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/catalog/IndexDescriptor.java",127,12,0,0,0,0,0,0,0,2,2,0,12,0,0,12,12,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/catalog/ReferencedColumns.java",42,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/catalog/Statistics.java",40,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/catalog/SystemProcedures.java",1279,103,148,108,40,11,4,4,98,31,0,1,60,47,6,47,0,0,1,1,7,78,1,0,"buggy1","buggy0","buggy1","buggy1","buggy0","buggy1","buggy1"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/catalog/TriggerNewTransitionRows.java",96,7,412,18,394,1,1,1,19,6,0,2,82,0,0,5,5,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/catalog/TriggerOldTransitionRows.java",91,6,408,13,395,1,1,1,25,5,0,2,81,0,0,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/catalog/TypeDescriptor.java",144,8,0,0,0,0,0,0,100,1,2,0,8,0,1,8,8,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/catalog/types/BaseTypeIdImpl.java",432,52,0,0,0,0,0,0,73,18,2,1,28,0,0,15,15,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/catalog/types/DecimalTypeIdImpl.java",84,5,0,0,0,0,0,0,0,8,0,2,32,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/catalog/types/DefaultInfoImpl.java",180,13,0,0,0,0,0,0,63,9,0,1,24,1,1,11,10,3,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/catalog/types/IndexDescriptorImpl.java",332,36,0,0,0,0,0,0,59,10,0,1,33,0,0,20,20,5,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/catalog/types/MethodAliasInfo.java",125,7,0,0,0,0,0,0,28,6,1,1,20,0,0,7,7,1,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/catalog/types/ReferencedColumnsDescriptorImpl.java",130,11,0,0,0,0,0,0,28,8,0,1,20,0,0,7,7,1,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
