"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/config/DatabaseDescriptor.java",1261,229,114,69,45,17,5,2,94,67,0,1,141,128,19,128,0,0,1,3,12,934.5,4,2,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/config/EncryptionOptions.java",44,2,36,22,14,2,1,0,0,1,2,1,13,0,0,0,0,8,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/config/KSMetaData.java",325,42,29,17,12,6,3,2,70,41,0,1,38,14,0,25,11,5,1,1,2,480,2,9,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/config/RequestSchedulerOptions.java",33,0,0,0,0,0,0,0,0,2,0,1,13,0,2,0,0,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/config/Schema.java",493,51,28,23,5,3,3,1,92,33,0,1,47,2,5,34,32,5,1,0,0,0,0,0,"buggy0","buggy0","buggy1","buggy1","buggy0","buggy1","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/config/SeedProviderDef.java",35,1,0,0,0,0,0,0,0,4,0,1,14,0,0,1,1,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql/AbstractModification.java",121,13,0,0,0,0,0,0,81,9,2,1,24,0,1,11,11,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql/AlterTableStatement.java",203,32,10,6,4,2,2,1,53,20,0,1,19,1,0,6,5,5,1,1,2,161,1,8,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql/Attributes.java",76,9,0,0,0,0,0,0,55,3,0,1,22,0,0,9,9,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql/BatchStatement.java",99,8,0,0,0,0,0,0,57,11,0,1,20,0,0,7,7,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql/CFPropDefs.java",275,32,37,12,25,3,2,1,90,16,0,1,24,0,19,11,11,4,1,1,4,162,1,7,"buggy1","buggy1","buggy0","buggy1","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql/CQLStatement.java",32,1,0,0,0,0,0,0,0,1,0,1,14,0,0,1,1,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql/CreateColumnFamilyStatement.java",241,30,8,6,2,3,2,1,73,26,0,1,28,0,0,15,15,5,1,2,5,161.5,2,15,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql/CreateIndexStatement.java",51,4,0,0,0,0,0,0,50,2,0,1,17,0,0,4,4,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql/CreateKeyspaceStatement.java",80,8,0,0,0,0,0,0,60,4,0,1,18,0,0,5,5,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql/DeleteStatement.java",126,12,0,0,0,0,0,0,42,20,0,2,31,0,0,7,7,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql/DropIndexStatement.java",80,11,0,0,0,0,0,0,57,7,0,1,20,0,0,7,7,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql/jdbc/AbstractJdbcType.java",36,12,0,0,0,0,0,0,0,3,13,1,25,0,0,12,12,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql/jdbc/AbstractJdbcUUID.java",69,9,0,0,0,0,0,0,0,4,3,2,34,0,0,9,9,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql/jdbc/JdbcAscii.java",100,14,8,4,4,1,1,1,92,8,0,2,38,0,2,13,13,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql/jdbc/JdbcBoolean.java",103,19,0,0,0,0,0,0,100,8,0,2,38,0,1,13,13,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql/jdbc/JdbcBytes.java",91,13,0,0,0,0,0,0,100,5,0,2,38,0,1,13,13,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql/jdbc/JdbcCounterColumn.java",25,1,0,0,0,0,0,0,100,0,0,3,39,0,1,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql/jdbc/JdbcDate.java",127,18,6,4,2,2,1,2,96,9,0,2,38,0,4,13,13,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql/jdbc/JdbcDecimal.java",119,19,0,0,0,0,0,0,100,9,0,2,38,0,1,13,13,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql/jdbc/JdbcDouble.java",99,16,0,0,0,0,0,0,100,8,0,2,38,0,1,13,13,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql/jdbc/JdbcFloat.java",99,16,0,0,0,0,0,0,100,8,0,2,38,0,1,13,13,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql/jdbc/JdbcInetAddress.java",101,14,0,0,0,0,0,0,100,8,0,2,38,0,1,13,13,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql/jdbc/JdbcInt32.java",101,15,0,0,0,0,0,0,100,8,0,2,38,0,1,13,13,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql/jdbc/JdbcInteger.java",96,15,0,0,0,0,0,0,100,7,0,2,38,0,1,13,13,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql/jdbc/JdbcLexicalUUID.java",53,6,0,0,0,0,0,0,100,6,0,3,38,0,1,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql/jdbc/JdbcLong.java",101,15,0,0,0,0,0,0,100,8,1,2,38,0,1,13,13,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql/jdbc/JdbcTimeUUID.java",58,7,0,0,0,0,0,0,100,6,0,3,38,0,1,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql/jdbc/JdbcUTF8.java",100,14,6,3,3,1,1,1,96,8,0,2,38,0,2,13,13,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql/jdbc/JdbcUUID.java",57,7,0,0,0,0,0,0,100,6,0,3,38,0,1,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql/jdbc/MarshalException.java",31,2,0,0,0,0,0,0,0,1,0,4,44,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql/jdbc/TypesMap.java",54,2,1,1,0,1,1,1,0,21,0,1,14,1,1,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql/Operation.java",55,7,0,0,0,0,0,0,8,3,0,1,17,0,0,4,4,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql/QueryProcessor.java",918,133,20,12,8,6,3,1,94,104,0,1,37,24,3,24,0,0,1,1,3,16,1,1,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql/Relation.java",86,13,0,0,0,0,0,0,40,4,0,1,18,0,0,5,5,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql/SelectExpression.java",164,15,0,0,0,0,0,0,73,4,0,1,28,0,1,15,15,7,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql/SelectStatement.java",196,29,0,0,0,0,0,0,79,11,0,1,41,0,0,28,28,7,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql/StatementType.java",30,2,0,0,0,0,0,0,100,2,0,2,29,0,2,2,2,14,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql/Term.java",208,40,0,0,0,0,0,0,61,16,0,1,26,0,0,13,13,3,1,1,2,161,1,8,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql/UpdateStatement.java",300,33,2,1,1,1,1,1,78,27,0,2,40,0,0,16,16,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql/WhereClause.java",198,26,0,0,0,0,0,0,81,13,0,1,30,0,0,17,17,9,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql3/Attributes.java",28,0,0,0,0,0,0,0,0,1,0,1,13,0,0,0,0,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql3/CFDefinition.java",369,57,47,29,18,2,2,1,79,24,0,1,24,4,4,11,7,9,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql3/CFName.java",57,9,5,0,5,1,1,0,41,3,0,1,19,0,0,6,6,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql3/CFPropDefs.java",137,12,484,175,309,11,4,6,78,14,0,2,29,0,15,5,5,1,1,1,7,162,1,7,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql3/ColumnIdentifier.java",78,9,0,0,0,0,0,0,42,6,0,2,25,0,0,7,7,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql3/ColumnNameBuilder.java",77,7,0,0,0,0,0,0,0,5,2,0,7,0,0,7,7,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql3/ColumnSpecification.java",43,2,0,0,0,0,0,0,37,4,1,1,15,0,0,2,2,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql3/CQLStatement.java",66,5,0,0,0,0,0,0,0,9,7,0,5,0,0,5,5,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql3/KSPropDefs.java",86,8,175,175,0,2,1,0,70,10,0,2,29,0,5,5,5,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql3/operations/ColumnOperation.java",158,23,54,30,24,3,1,2,72,22,1,1,25,4,1,12,8,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy1","buggy0","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql3/operations/ListOperation.java",403,74,191,168,23,5,1,4,82,39,0,1,39,13,2,26,13,2,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy1","buggy0","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql3/operations/MapOperation.java",201,33,78,67,11,3,1,2,76,22,0,1,30,8,0,17,9,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql3/operations/Operation.java",51,7,12,5,7,2,1,1,0,8,5,0,5,0,0,5,5,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql3/operations/PreparedOperation.java",153,30,153,153,0,3,1,2,42,20,0,1,20,0,0,7,7,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql3/operations/SetOperation.java",187,35,80,70,10,3,1,2,75,20,0,1,27,6,0,14,8,2,2,1,20,157,1,1,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql3/ParsedType.java",152,26,22,22,0,1,1,1,0,1,3,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql3/PropertyDefinitions.java",148,27,270,270,0,2,1,0,68,11,2,1,24,1,1,11,10,1,1,1,7,171,1,0,"buggy1","buggy0","buggy0","buggy0","buggy1","buggy0","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql3/QueryProcessor.java",299,39,29,11,18,7,4,2,90,44,0,1,30,17,5,17,0,0,1,3,15,123.666666667,3,8,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql3/Relation.java",123,19,0,0,0,0,0,0,68,7,0,1,23,1,0,10,9,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql3/ResultSet.java",341,51,2,1,1,1,1,1,62,24,0,1,23,0,2,10,10,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql3/statements/AlterKeyspaceStatement.java",98,11,181,181,0,2,1,0,33,20,0,4,35,0,0,6,6,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql3/statements/AlterTableStatement.java",257,50,94,74,20,6,1,4,56,34,0,4,35,1,0,6,5,5,1,1,10,153,1,0,"buggy1","buggy1","buggy0","buggy1","buggy1","buggy0","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql3/statements/AlterUserStatement.java",87,14,7,4,3,2,1,0,0,15,0,3,25,0,0,4,4,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql3/statements/AuthenticationStatement.java",57,5,0,0,0,0,0,0,0,10,4,2,21,0,0,5,5,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql3/statements/AuthorizationStatement.java",64,7,0,0,0,0,0,0,0,12,2,2,22,1,0,6,5,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql3/statements/BatchStatement.java",151,24,161,80,81,6,1,1,11,27,0,4,43,0,0,9,9,1,1,2,22,22.5,2,0,"buggy1","buggy0","buggy1","buggy1","buggy1","buggy0","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql3/statements/CFStatement.java",55,5,0,0,0,0,0,0,0,4,5,2,20,0,0,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql3/statements/ColumnGroupMap.java",169,21,0,0,0,0,0,0,50,10,0,1,18,0,0,5,5,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql3/statements/CreateColumnFamilyStatement.java",387,61,86,53,33,9,4,5,82,28,0,4,36,0,0,7,7,8,1,1,14,163,1,0,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql3/statements/CreateIndexStatement.java",124,16,5,4,1,1,1,1,58,28,0,4,33,0,1,4,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql3/statements/CreateKeyspaceStatement.java",107,9,103,45,58,4,2,1,41,18,0,4,35,0,0,6,6,2,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy0","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql3/statements/CreateUserStatement.java",65,7,7,4,3,2,1,0,33,11,0,3,25,0,0,4,4,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql3/statements/DeleteStatement.java",257,37,55,34,21,7,1,2,54,49,0,4,41,0,0,7,7,5,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy0","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql3/statements/DropColumnFamilyStatement.java",50,4,0,0,0,0,0,0,0,10,0,4,33,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql3/statements/DropIndexStatement.java",90,11,0,0,0,0,0,0,42,16,0,4,36,0,0,7,7,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql3/statements/DropKeyspaceStatement.java",67,6,3,2,1,1,1,0,16,13,0,4,35,0,0,6,6,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql3/statements/DropUserStatement.java",63,7,7,4,3,2,1,0,25,11,0,3,25,0,0,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql3/statements/GrantStatement.java",43,2,0,0,0,0,0,0,0,9,0,4,27,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql3/statements/ListPermissionsStatement.java",119,13,0,0,0,0,0,0,77,23,0,3,28,0,3,6,6,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql3/statements/ListUsersStatement.java",47,3,0,0,0,0,0,0,0,10,0,3,24,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql3/statements/ModificationStatement.java",216,34,104,76,28,9,2,3,85,46,3,3,34,0,1,14,14,3,2,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy0","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql3/statements/ParsedStatement.java",59,5,0,0,0,0,0,0,33,2,4,1,16,0,0,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql3/statements/PermissionAlteringStatement.java",62,6,0,0,0,0,0,0,22,9,2,3,25,0,0,3,3,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql3/statements/RevokeStatement.java",43,2,0,0,0,0,0,0,0,9,0,4,27,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql3/statements/SchemaAlteringStatement.java",83,11,15,3,12,1,1,0,66,14,8,3,29,0,0,9,9,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql3/statements/Selector.java",166,26,0,0,0,0,0,0,0,3,3,1,18,0,0,5,5,0,1,1,17,161,1,8,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql3/statements/SelectStatement.java",1524,282,382,282,100,23,3,15,90,105,0,1,51,4,1,38,34,12,2,7,235,183.625,8,20,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql3/statements/TruncateStatement.java",82,9,0,0,0,0,0,0,0,17,0,3,26,0,0,6,6,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql3/statements/UpdateStatement.java",415,81,238,108,130,11,1,6,71,51,0,4,45,3,0,11,8,7,1,1,15,157,1,1,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy0","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql3/statements/UseStatement.java",64,6,0,0,0,0,0,0,66,10,0,2,22,0,0,6,6,1,2,1,5,16,1,1,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql3/Term.java",200,42,7,6,1,2,1,1,62,12,0,1,27,1,0,14,13,4,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql3/UntypedResultSet.java",152,24,21,20,1,3,3,0,19,6,0,1,18,0,0,5,5,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy1","buggy1","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql3/UpdateParameters.java",64,6,0,0,0,0,0,0,40,7,0,1,18,0,0,5,5,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cql3/UserOptions.java",62,7,0,0,0,0,0,0,0,10,0,1,18,0,0,5,5,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/AbstractColumnContainer.java",205,33,0,0,0,0,0,0,14,12,2,1,41,0,0,28,28,1,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/AbstractThreadUnsafeSortedColumns.java",99,20,0,0,0,0,0,0,37,8,3,1,21,0,0,8,8,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/ArrayBackedSortedColumns.java",496,90,0,0,0,0,0,0,64,22,0,2,46,2,1,25,23,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/AtomicSortedColumns.java",414,70,0,0,0,0,0,0,60,19,0,1,42,1,1,29,28,1,2,2,4,950,2,7,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/BatchlogManager.java",279,33,146,97,49,3,1,1,89,66,0,1,27,7,7,14,7,2,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy0","buggy0","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/BatchlogManagerMBean.java",38,3,16,16,0,1,1,0,0,0,1,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
