"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/ATAN2.java",54,1,0,0,0,0,0,0,0,2,0,4,38,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/Base.java",37,1,0,0,0,0,0,0,0,6,2,2,34,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/CBRT.java",61,1,0,0,0,0,0,0,0,2,0,4,38,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/CEIL.java",61,1,0,0,0,0,0,0,0,2,0,4,38,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/copySign.java",102,6,0,0,0,0,0,0,0,22,0,2,36,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/COS.java",59,1,0,0,0,0,0,0,0,2,0,4,38,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/COSH.java",61,1,0,0,0,0,0,0,0,2,0,4,38,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/DoubleAbs.java",87,4,0,0,0,0,0,0,0,11,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/DoubleBase.java",72,6,0,0,0,0,0,0,0,13,21,3,37,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/DoubleCopySign.java",83,4,0,0,0,0,0,0,0,11,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/DoubleDoubleBase.java",70,6,0,0,0,0,0,0,0,13,4,3,37,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/DoubleGetExponent.java",80,4,0,0,0,0,0,0,0,12,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/DoubleMax.java",79,4,0,0,0,0,0,0,0,11,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/DoubleMin.java",79,4,0,0,0,0,0,0,0,11,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/DoubleNextAfter.java",86,3,0,0,0,0,0,0,0,11,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/DoubleNextup.java",80,4,0,0,0,0,0,0,0,11,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/DoubleRound.java",86,4,0,0,0,0,0,0,0,12,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/DoubleSignum.java",81,4,0,0,0,0,0,0,0,11,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/DoubleUlp.java",84,4,0,0,0,0,0,0,0,11,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/EXP.java",59,1,0,0,0,0,0,0,0,2,0,4,38,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/EXPM1.java",53,1,0,0,0,0,0,0,0,2,0,4,38,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/FloatAbs.java",87,4,0,0,0,0,0,0,0,11,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/FloatCopySign.java",83,4,0,0,0,0,0,0,0,11,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/FloatGetExponent.java",80,4,0,0,0,0,0,0,0,12,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/FloatMax.java",79,4,0,0,0,0,0,0,0,11,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/FloatMin.java",79,4,0,0,0,0,0,0,0,11,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/FloatNextAfter.java",86,3,0,0,0,0,0,0,0,12,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/FloatNextup.java",80,4,0,0,0,0,0,0,0,11,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/FloatRound.java",86,4,0,0,0,0,0,0,0,12,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/FloatSignum.java",81,4,0,0,0,0,0,0,0,11,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/FloatUlp.java",84,4,0,0,0,0,0,0,0,11,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/FLOOR.java",61,1,0,0,0,0,0,0,0,2,0,4,38,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/getExponent.java",100,6,0,0,0,0,0,0,0,22,0,2,36,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/HYPOT.java",53,1,0,0,0,0,0,0,0,2,0,4,38,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/IEEEremainder.java",55,1,0,0,0,0,0,0,0,2,0,4,38,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/IntAbs.java",86,4,0,0,0,0,0,0,0,11,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/IntMax.java",79,4,0,0,0,0,0,0,0,11,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/IntMin.java",79,4,0,0,0,0,0,0,0,11,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/LOG.java",60,1,0,0,0,0,0,0,0,2,0,4,38,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/LOG10.java",59,1,0,0,0,0,0,0,0,2,0,4,38,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/LOG1P.java",54,1,0,0,0,0,0,0,0,2,0,4,38,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/LongAbs.java",87,4,0,0,0,0,0,0,0,11,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/LongMax.java",79,4,0,0,0,0,0,0,0,11,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/LongMin.java",79,4,0,0,0,0,0,0,0,11,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/MAX.java",106,6,0,0,0,0,0,0,0,24,0,2,36,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/MIN.java",107,6,0,0,0,0,0,0,0,24,0,2,36,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/nextAfter.java",106,5,0,0,0,0,0,0,0,22,0,2,36,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/NEXTUP.java",99,6,0,0,0,0,0,0,0,21,0,2,36,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/POW.java",55,1,0,0,0,0,0,0,0,2,0,4,38,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/RANDOM.java",38,2,0,0,0,0,0,0,0,10,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/RINT.java",55,1,0,0,0,0,0,0,0,2,0,4,38,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/ROUND.java",105,6,0,0,0,0,0,0,0,22,0,2,36,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/SCALB.java",106,6,0,0,0,0,0,0,0,23,0,2,36,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/SIGNUM.java",101,6,0,0,0,0,0,0,0,21,0,2,36,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/SIN.java",61,1,0,0,0,0,0,0,0,2,0,4,38,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/SINH.java",59,1,0,0,0,0,0,0,0,2,0,4,38,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/SQRT.java",58,1,0,0,0,0,0,0,0,2,0,4,38,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/TAN.java",59,1,0,0,0,0,0,0,0,2,0,4,38,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/TANH.java",60,1,0,0,0,0,0,0,0,2,0,4,38,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/toDegrees.java",55,1,0,0,0,0,0,0,0,2,0,4,38,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/toRadians.java",54,1,0,0,0,0,0,0,0,2,0,4,38,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/ULP.java",101,6,0,0,0,0,0,0,0,21,0,2,36,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/Util.java",37,1,0,0,0,0,0,0,0,6,0,1,14,1,0,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/MaxTupleBy1stField.java",186,18,0,0,0,0,0,0,83,16,0,2,39,1,1,6,5,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/stats/COR.java",371,46,0,0,0,0,0,0,70,25,0,2,43,2,0,10,8,2,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/stats/COV.java",350,44,0,0,0,0,0,0,70,24,0,2,43,2,0,10,8,2,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/string/HashFNV.java",88,8,7,6,1,1,1,1,80,17,2,2,38,0,2,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/string/HashFNV1.java",44,4,0,0,0,0,0,0,0,5,0,3,39,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/string/HashFNV2.java",54,6,0,0,0,0,0,0,0,7,0,3,39,0,0,1,1,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/string/INDEXOF.java",46,0,0,0,0,0,0,0,0,0,0,3,35,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/string/LASTINDEXOF.java",47,0,0,0,0,0,0,0,0,0,0,3,36,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/string/LcFirst.java",37,0,0,0,0,0,0,0,0,0,0,3,35,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/string/LENGTH.java",58,5,0,0,0,0,0,0,0,11,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/string/LookupInFiles.java",122,15,0,0,0,0,0,0,50,23,0,2,36,0,1,3,3,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/string/LOWER.java",47,0,0,0,0,0,0,0,0,0,0,3,36,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/string/RegexExtract.java",108,10,0,0,0,0,0,0,66,18,0,2,36,0,0,3,3,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/string/RegexExtractAll.java",112,11,0,0,0,0,0,0,66,17,0,2,36,0,1,3,3,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/string/RegexMatch.java",93,10,0,0,0,0,0,0,66,17,0,2,36,0,0,3,3,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/string/REPLACE.java",47,0,0,0,0,0,0,0,0,0,0,3,36,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/string/Reverse.java",60,7,0,0,0,0,0,0,0,10,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/string/Split.java",44,0,0,0,0,0,0,0,0,0,0,3,36,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/string/SUBSTRING.java",49,0,0,0,0,0,0,0,0,0,0,3,36,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/string/Trim.java",38,0,0,0,0,0,0,0,0,0,0,3,36,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/string/UcFirst.java",38,0,0,0,0,0,0,0,0,0,0,3,35,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/string/UPPER.java",97,6,0,0,0,0,0,0,0,15,0,2,36,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/util/apachelogparser/DateExtractor.java",132,9,0,0,0,0,0,0,70,20,0,2,39,0,3,6,6,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/util/apachelogparser/HostExtractor.java",70,5,0,0,0,0,0,0,0,17,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/util/apachelogparser/SearchEngineExtractor.java",419,6,0,0,0,0,0,0,50,15,0,2,35,0,1,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/util/apachelogparser/SearchTermExtractor.java",208,17,0,0,0,0,0,0,66,22,0,2,36,0,3,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/util/SearchQuery.java",99,11,0,0,0,0,0,0,75,18,0,2,37,0,1,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/util/ToBag.java",67,4,0,0,0,0,0,0,0,8,0,2,34,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/util/Top.java",355,51,0,0,0,0,0,0,89,26,0,2,40,1,3,7,6,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/util/ToTuple.java",75,6,0,0,0,0,0,0,0,13,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/storage/AllLoader.java",730,68,0,0,0,0,0,0,88,49,0,3,44,0,2,19,19,16,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/storage/allloader/LoadFuncHelper.java",475,43,0,0,0,0,0,0,81,11,0,1,25,4,2,12,8,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/storage/apachelog/CombinedLogLoader.java",45,1,0,0,0,0,0,0,0,1,0,3,30,0,1,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
