"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"hive","0.13.0",2,"contrib/src/java/org/apache/hadoop/hive/contrib/udf/example/UDFExampleFormat.java",32,1,0,0,0,0,0,0,0,1,0,2,20,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"contrib/src/java/org/apache/hadoop/hive/contrib/udf/example/UDFExampleMapConcat.java",49,4,0,0,0,0,0,0,0,6,0,2,20,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"contrib/src/java/org/apache/hadoop/hive/contrib/udf/example/UDFExampleStructPrint.java",43,3,0,0,0,0,0,0,0,3,0,2,20,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"contrib/src/java/org/apache/hadoop/hive/contrib/udf/UDFRowSequence.java",46,2,0,0,0,0,0,0,0,0,0,2,21,0,0,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"contrib/src/java/org/apache/hadoop/hive/contrib/udtf/example/GenericUDTFCount2.java",64,3,0,0,0,0,0,0,50,10,0,2,23,0,0,3,3,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"contrib/src/java/org/apache/hadoop/hive/contrib/udtf/example/GenericUDTFExplode2.java",87,7,0,0,0,0,0,0,62,11,0,2,24,0,0,4,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"contrib/src/java/org/apache/hadoop/hive/contrib/util/typedbytes/Type.java",43,3,0,0,0,0,0,0,98,1,0,2,30,0,0,3,3,17,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"contrib/src/java/org/apache/hadoop/hive/contrib/util/typedbytes/TypedBytesInput.java",533,73,0,0,0,0,0,0,60,11,0,1,46,1,1,33,32,1,1,1,121,555,1,4,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"contrib/src/java/org/apache/hadoop/hive/contrib/util/typedbytes/TypedBytesOutput.java",355,41,0,0,0,0,0,0,61,18,0,1,39,1,1,26,25,1,1,1,5,555,1,4,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"contrib/src/java/org/apache/hadoop/hive/contrib/util/typedbytes/TypedBytesRecordInput.java",166,24,0,0,0,0,0,0,65,6,0,1,33,2,1,20,18,1,2,1,42,555,1,4,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"contrib/src/java/org/apache/hadoop/hive/contrib/util/typedbytes/TypedBytesRecordOutput.java",143,21,0,0,0,0,0,0,62,7,0,1,33,2,1,20,18,1,2,1,22,555,1,4,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"contrib/src/java/org/apache/hadoop/hive/contrib/util/typedbytes/TypedBytesRecordReader.java",241,41,0,0,0,0,0,0,75,27,0,1,20,1,1,7,6,10,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"contrib/src/java/org/apache/hadoop/hive/contrib/util/typedbytes/TypedBytesRecordWriter.java",51,3,0,0,0,0,0,0,0,2,0,1,16,0,0,3,3,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"contrib/src/java/org/apache/hadoop/hive/contrib/util/typedbytes/TypedBytesWritable.java",89,11,0,0,0,0,0,0,0,11,0,2,19,0,0,6,6,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"contrib/src/java/org/apache/hadoop/hive/contrib/util/typedbytes/TypedBytesWritableInput.java",421,93,0,0,0,0,0,0,79,16,0,1,54,2,1,41,39,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"contrib/src/java/org/apache/hadoop/hive/contrib/util/typedbytes/TypedBytesWritableOutput.java",250,47,0,0,0,0,0,0,57,15,0,1,39,2,1,26,24,1,1,1,7,555,1,4,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"hbase-handler/src/java/org/apache/hadoop/hive/hbase/DataInputInputStream.java",47,5,0,0,0,0,0,0,33,4,0,2,26,1,0,3,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"hbase-handler/src/java/org/apache/hadoop/hive/hbase/DataOutputOutputStream.java",42,4,0,0,0,0,0,0,33,3,0,2,22,1,0,3,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"hbase-handler/src/java/org/apache/hadoop/hive/hbase/HBaseCompositeKey.java",99,4,0,0,0,0,0,0,0,7,1,5,40,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"hbase-handler/src/java/org/apache/hadoop/hive/hbase/HBaseSerDe.java",598,72,591,134,457,1,1,0,93,42,0,2,37,6,11,18,12,4,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy0","buggy0","buggy1"
"hive","0.13.0",2,"hbase-handler/src/java/org/apache/hadoop/hive/hbase/HBaseSerDeParameters.java",417,65,417,417,0,1,1,0,82,18,0,1,40,1,0,27,26,7,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"hive","0.13.0",2,"hbase-handler/src/java/org/apache/hadoop/hive/hbase/HBaseSplit.java",76,8,0,0,0,0,0,0,0,5,0,2,21,0,0,8,8,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"hbase-handler/src/java/org/apache/hadoop/hive/hbase/HBaseStatsAggregator.java",128,10,0,0,0,0,0,0,25,8,0,1,17,0,0,4,4,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"hbase-handler/src/java/org/apache/hadoop/hive/hbase/HBaseStatsPublisher.java",154,14,0,0,0,0,0,0,12,7,0,1,17,0,0,4,4,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"hbase-handler/src/java/org/apache/hadoop/hive/hbase/HBaseStatsSetupConstants.java",34,0,0,0,0,0,0,0,0,1,0,1,13,0,4,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"hbase-handler/src/java/org/apache/hadoop/hive/hbase/HBaseStatsUtils.java",135,11,0,0,0,0,0,0,64,8,0,1,20,7,2,7,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"hbase-handler/src/java/org/apache/hadoop/hive/hbase/HBaseStorageHandler.java",447,60,29,20,9,3,2,1,89,35,0,2,46,0,1,22,22,4,3,1,9,552,1,0,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"hive","0.13.0",2,"hbase-handler/src/java/org/apache/hadoop/hive/hbase/HiveHBaseTableInputFormat.java",513,66,23,11,12,1,1,1,85,36,0,2,20,1,1,7,6,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"hbase-handler/src/java/org/apache/hadoop/hive/hbase/HiveHBaseTableOutputFormat.java",146,11,0,0,0,0,0,0,100,11,0,2,16,0,2,3,3,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"hbase-handler/src/java/org/apache/hadoop/hive/hbase/HiveHFileOutputFormat.java",221,21,0,0,0,0,0,0,87,14,0,2,17,0,2,4,4,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"hbase-handler/src/java/org/apache/hadoop/hive/hbase/LazyHBaseCellMap.java",175,19,0,0,0,0,0,0,71,15,0,5,41,0,0,7,7,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"hbase-handler/src/java/org/apache/hadoop/hive/hbase/LazyHBaseRow.java",224,22,0,0,0,0,0,0,68,12,0,5,45,0,0,8,8,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"hbase-handler/src/java/org/apache/hadoop/hive/hbase/package-info.java",21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"hbase-handler/src/java/org/apache/hadoop/hive/hbase/PutWritable.java",73,8,0,0,0,0,0,0,19,6,0,1,18,0,0,5,5,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"hbase-handler/src/java/org/apache/hadoop/hive/hbase/ResultWritable.java",73,9,0,0,0,0,0,0,16,6,0,1,19,0,0,6,6,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"hcatalog/core/src/main/java/org/apache/hive/hcatalog/cli/HCatCli.java",371,42,56,44,12,2,2,2,87,35,0,1,21,8,1,8,0,0,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"hive","0.13.0",2,"hcatalog/core/src/main/java/org/apache/hive/hcatalog/cli/HCatDriver.java",143,18,0,0,0,0,0,0,0,14,0,2,62,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"hcatalog/core/src/main/java/org/apache/hive/hcatalog/cli/SemanticAnalysis/CreateDatabaseHook.java",96,9,0,0,0,0,0,0,33,14,0,3,27,0,0,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"hcatalog/core/src/main/java/org/apache/hive/hcatalog/cli/SemanticAnalysis/CreateTableHook.java",245,33,0,0,0,0,0,0,0,30,0,3,26,0,0,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"hcatalog/core/src/main/java/org/apache/hive/hcatalog/cli/SemanticAnalysis/HCatSemanticAnalyzer.java",379,127,7,3,4,2,2,1,50,35,0,3,28,0,0,4,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"hive","0.13.0",2,"hcatalog/core/src/main/java/org/apache/hive/hcatalog/cli/SemanticAnalysis/HCatSemanticAnalyzerBase.java",175,22,0,0,0,0,0,0,88,20,3,2,24,0,0,9,9,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"hcatalog/core/src/main/java/org/apache/hive/hcatalog/common/ErrorType.java",137,9,0,0,0,0,0,0,94,1,0,2,36,0,0,9,9,27,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"hcatalog/core/src/main/java/org/apache/hive/hcatalog/common/HCatConstants.java",195,1,9,8,1,3,3,2,100,4,0,1,14,0,69,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy1","buggy1","buggy0","buggy1","buggy1"
"hive","0.13.0",2,"hcatalog/core/src/main/java/org/apache/hive/hcatalog/common/HCatContext.java",84,7,0,0,0,0,0,0,75,2,0,2,31,0,0,4,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"hcatalog/core/src/main/java/org/apache/hive/hcatalog/common/HCatException.java",159,14,0,0,0,0,0,0,81,5,2,4,53,1,1,11,10,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"hcatalog/core/src/main/java/org/apache/hive/hcatalog/common/HCatUtil.java",670,96,15,10,5,1,1,1,95,60,0,1,47,34,2,34,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"hcatalog/core/src/main/java/org/apache/hive/hcatalog/common/HiveClientCache.java",382,44,72,61,11,1,1,1,81,23,0,1,21,1,4,8,7,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"hcatalog/core/src/main/java/org/apache/hive/hcatalog/data/DataType.java",242,53,0,0,0,0,0,0,53,23,0,1,17,4,19,4,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"hcatalog/core/src/main/java/org/apache/hive/hcatalog/data/DefaultHCatRecord.java",131,21,0,0,0,0,0,0,13,11,0,2,67,0,0,15,15,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"hcatalog/core/src/main/java/org/apache/hive/hcatalog/data/HCatRecord.java",196,39,0,0,0,0,0,0,0,20,2,1,52,0,0,39,39,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"hcatalog/core/src/main/java/org/apache/hive/hcatalog/data/HCatRecordable.java",56,4,0,0,0,0,0,0,0,1,1,2,17,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"hcatalog/core/src/main/java/org/apache/hive/hcatalog/data/HCatRecordObjectInspector.java",53,5,0,0,0,0,0,0,0,7,0,4,39,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"hcatalog/core/src/main/java/org/apache/hive/hcatalog/data/HCatRecordObjectInspectorFactory.java",132,11,0,0,0,0,0,0,33,16,0,1,15,2,3,2,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"hcatalog/core/src/main/java/org/apache/hive/hcatalog/data/HCatRecordSerDe.java",318,40,0,0,0,0,0,0,86,36,0,1,26,5,1,13,8,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"hcatalog/core/src/main/java/org/apache/hive/hcatalog/data/JsonSerDe.java",643,120,0,0,0,0,0,0,80,72,0,1,27,2,1,14,12,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"hcatalog/core/src/main/java/org/apache/hive/hcatalog/data/LazyHCatRecord.java",146,17,0,0,0,0,0,0,87,21,0,2,65,0,1,13,13,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"hcatalog/core/src/main/java/org/apache/hive/hcatalog/data/Pair.java",89,13,0,0,0,0,0,0,33,2,0,1,17,0,1,4,4,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"hcatalog/core/src/main/java/org/apache/hive/hcatalog/data/ReaderWriter.java",227,40,0,0,0,0,0,0,0,31,0,1,15,2,1,2,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"hcatalog/core/src/main/java/org/apache/hive/hcatalog/data/schema/HCatFieldSchema.java",406,65,0,0,0,0,0,0,76,12,0,1,37,3,1,24,21,9,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"hcatalog/core/src/main/java/org/apache/hive/hcatalog/data/schema/HCatSchema.java",201,32,19,16,3,1,1,1,69,13,0,1,27,0,1,14,14,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"hcatalog/core/src/main/java/org/apache/hive/hcatalog/data/schema/HCatSchemaUtils.java",205,33,0,0,0,0,0,0,0,20,0,1,26,13,0,13,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"hcatalog/core/src/main/java/org/apache/hive/hcatalog/data/transfer/DataTransferFactory.java",135,6,33,16,17,1,1,0,0,11,0,1,19,6,0,6,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"hcatalog/core/src/main/java/org/apache/hive/hcatalog/data/transfer/EntityBase.java",60,4,0,0,0,0,0,0,0,2,3,1,13,0,0,0,0,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"hcatalog/core/src/main/java/org/apache/hive/hcatalog/data/transfer/HCatReader.java",98,7,7,0,7,1,1,0,80,7,1,1,18,0,0,5,5,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"hcatalog/core/src/main/java/org/apache/hive/hcatalog/data/transfer/HCatWriter.java",117,9,0,0,0,0,0,0,85,7,1,1,20,0,0,7,7,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"hcatalog/core/src/main/java/org/apache/hive/hcatalog/data/transfer/impl/HCatInputFormatReader.java",137,17,10,5,5,1,1,0,50,19,0,2,22,0,0,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"hcatalog/core/src/main/java/org/apache/hive/hcatalog/data/transfer/impl/HCatOutputFormatWriter.java",169,21,27,17,10,1,1,0,0,19,0,2,27,0,0,7,7,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"hcatalog/core/src/main/java/org/apache/hive/hcatalog/data/transfer/impl/ReaderContextImpl.java",92,10,92,92,0,1,1,0,54,10,0,1,21,0,1,8,8,2,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"hcatalog/core/src/main/java/org/apache/hive/hcatalog/data/transfer/impl/WriterContextImpl.java",66,5,66,66,0,1,1,0,50,5,0,1,18,0,1,5,5,1,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"hcatalog/core/src/main/java/org/apache/hive/hcatalog/data/transfer/ReadEntity.java",89,9,0,0,0,0,0,0,33,2,0,3,20,0,0,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"hcatalog/core/src/main/java/org/apache/hive/hcatalog/data/transfer/ReaderContext.java",41,1,72,12,60,1,1,0,0,0,1,2,3,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"hive","0.13.0",2,"hcatalog/core/src/main/java/org/apache/hive/hcatalog/data/transfer/state/DefaultStateProvider.java",48,3,0,0,0,0,0,0,50,5,0,1,15,1,1,2,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"hcatalog/core/src/main/java/org/apache/hive/hcatalog/data/transfer/state/StateProvider.java",35,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"hcatalog/core/src/main/java/org/apache/hive/hcatalog/data/transfer/WriteEntity.java",75,7,0,0,0,0,0,0,0,1,0,3,19,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"hcatalog/core/src/main/java/org/apache/hive/hcatalog/data/transfer/WriterContext.java",33,0,42,5,37,1,1,0,0,0,1,2,2,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"hcatalog/core/src/main/java/org/apache/hive/hcatalog/har/HarOutputCommitterPostProcessor.java",125,10,0,0,0,0,0,0,71,9,0,1,20,1,0,7,6,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"hcatalog/core/src/main/java/org/apache/hive/hcatalog/mapreduce/DefaultOutputCommitterContainer.java",107,11,0,0,0,0,0,0,88,10,0,3,24,0,1,9,9,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"hcatalog/core/src/main/java/org/apache/hive/hcatalog/mapreduce/DefaultOutputFormatContainer.java",101,5,0,0,0,0,0,0,80,9,0,3,20,1,1,5,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"hcatalog/core/src/main/java/org/apache/hive/hcatalog/mapreduce/DefaultRecordWriterContainer.java",83,5,0,0,0,0,0,0,50,16,0,3,18,0,0,3,3,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"hcatalog/core/src/main/java/org/apache/hive/hcatalog/mapreduce/FileOutputCommitterContainer.java",1000,138,201,142,59,2,1,1,87,50,0,3,39,1,8,24,23,9,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"hive","0.13.0",2,"hcatalog/core/src/main/java/org/apache/hive/hcatalog/mapreduce/FileOutputFormatContainer.java",253,21,16,3,13,1,1,0,0,32,0,3,22,3,0,7,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"hcatalog/core/src/main/java/org/apache/hive/hcatalog/mapreduce/FileRecordWriterContainer.java",267,19,0,0,0,0,0,0,53,29,0,3,20,0,0,5,5,15,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"hcatalog/core/src/main/java/org/apache/hive/hcatalog/mapreduce/FosterStorageHandler.java",210,23,31,18,13,2,2,1,87,29,0,2,38,0,1,14,14,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy1","buggy1","buggy1"
"hive","0.13.0",2,"hcatalog/core/src/main/java/org/apache/hive/hcatalog/mapreduce/HCatBaseInputFormat.java",328,30,0,0,0,0,0,0,100,23,1,2,22,6,0,9,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"hcatalog/core/src/main/java/org/apache/hive/hcatalog/mapreduce/HCatBaseOutputFormat.java",237,22,2,1,1,1,1,0,0,22,1,2,21,6,0,8,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"hcatalog/core/src/main/java/org/apache/hive/hcatalog/mapreduce/HCatFileUtil.java",132,13,132,132,0,1,1,0,0,10,0,1,16,3,1,3,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"hive","0.13.0",2,"hcatalog/core/src/main/java/org/apache/hive/hcatalog/mapreduce/HCatInputFormat.java",173,12,30,30,0,1,1,1,62,11,0,3,30,6,0,8,2,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"hcatalog/core/src/main/java/org/apache/hive/hcatalog/mapreduce/HCatMapRedUtil.java",59,6,0,0,0,0,0,0,0,3,0,1,19,6,0,6,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"hcatalog/core/src/main/java/org/apache/hive/hcatalog/mapreduce/HCatOutputFormat.java",295,29,5,5,0,1,1,0,91,34,0,3,29,6,3,8,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"hcatalog/core/src/main/java/org/apache/hive/hcatalog/mapreduce/HCatRecordReader.java",286,25,0,0,0,0,0,0,77,22,0,2,22,0,1,9,9,10,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"hcatalog/core/src/main/java/org/apache/hive/hcatalog/mapreduce/HCatSplit.java",186,13,0,0,0,0,0,0,65,15,0,2,23,0,1,10,10,4,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"hcatalog/core/src/main/java/org/apache/hive/hcatalog/mapreduce/HCatTableInfo.java",187,32,0,0,0,0,0,0,67,11,0,1,24,1,1,11,10,6,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"hcatalog/core/src/main/java/org/apache/hive/hcatalog/mapreduce/InitializeInput.java",172,9,0,0,0,0,0,0,100,29,0,1,17,4,1,4,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"hcatalog/core/src/main/java/org/apache/hive/hcatalog/mapreduce/InputJobInfo.java",186,14,0,0,0,0,0,0,83,14,0,1,25,1,1,12,11,6,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"hcatalog/core/src/main/java/org/apache/hive/hcatalog/mapreduce/InternalUtil.java",218,21,2,1,1,1,1,1,88,42,0,1,22,9,1,9,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"hcatalog/core/src/main/java/org/apache/hive/hcatalog/mapreduce/MultiOutputFormat.java",623,66,4,2,2,1,1,1,92,26,0,2,26,10,8,13,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"hcatalog/core/src/main/java/org/apache/hive/hcatalog/mapreduce/OutputCommitterContainer.java",47,2,0,0,0,0,0,0,0,0,2,2,15,0,0,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
