"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/phase/PhaseInterceptorChain.java",764,135,112,67,45,6,3,2,84,37,1,1,44,1,2,31,30,11,2,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/phase/PhaseManager.java",28,2,0,0,0,0,0,0,0,1,1,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/security/SecurityContext.java",31,2,0,0,0,0,0,0,0,2,6,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/security/transport/TLSSessionInfo.java",96,5,0,0,0,0,0,0,60,2,0,1,18,0,0,5,5,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/service/invoker/Invoker.java",34,1,0,0,0,0,0,0,0,1,6,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/service/model/AbstractDescriptionElement.java",34,2,0,0,0,0,0,0,0,1,4,2,35,0,0,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/service/model/AbstractMessageContainer.java",253,46,0,0,0,0,0,0,79,11,2,2,53,0,0,20,20,5,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy1","buggy0","buggy0"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/service/model/AbstractPropertiesHolder.java",277,66,91,90,1,1,1,1,63,10,9,1,33,1,0,20,19,6,2,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/service/model/BindingFaultInfo.java",39,3,0,0,0,0,0,0,33,2,0,2,36,0,0,3,3,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/service/model/BindingInfo.java",159,25,0,0,0,0,0,0,80,17,3,3,49,0,1,14,14,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/service/model/BindingMessageInfo.java",54,6,0,0,0,0,0,0,61,4,1,2,39,0,0,6,6,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/service/model/BindingOperationInfo.java",158,30,0,0,0,0,0,0,78,13,2,2,52,0,0,19,19,6,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/service/model/DescriptionInfo.java",54,6,0,0,0,0,0,0,72,5,0,2,39,0,0,6,6,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/service/model/EndpointInfo.java",142,29,0,0,0,0,0,0,75,8,2,3,53,0,0,18,18,5,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/service/model/Extensible.java",46,7,0,0,0,0,0,0,0,4,2,0,7,0,0,7,7,0,0,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/service/model/FaultInfo.java",59,8,0,0,0,0,0,0,0,2,0,3,58,0,0,5,5,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/service/model/InterfaceInfo.java",118,11,0,0,0,0,0,0,69,13,0,3,44,0,1,9,9,3,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/service/model/MessageInfo.java",89,12,0,0,0,0,0,0,42,11,0,3,60,0,0,7,7,1,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/service/model/MessagePartInfo.java",161,29,0,0,0,0,0,0,82,6,0,2,55,0,0,22,22,9,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/service/model/NamedItem.java",29,1,0,0,0,0,0,0,0,1,8,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/service/model/OperationInfo.java",242,43,6,6,0,1,1,1,87,19,1,2,64,0,1,31,31,9,2,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/service/model/SchemaInfo.java",179,24,0,0,0,0,0,0,79,12,0,2,50,0,0,17,17,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/service/model/ServiceInfo.java",194,42,0,0,0,0,0,0,88,18,0,3,63,0,0,28,28,9,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy0","buggy0","buggy0"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/service/model/ServiceModelUtil.java",186,38,0,0,0,0,0,0,0,24,0,1,22,8,0,9,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/service/model/ServiceSchemaInfo.java",57,6,0,0,0,0,0,0,66,5,0,1,19,0,0,6,6,3,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/service/model/UnwrappedOperationInfo.java",66,8,28,8,20,1,1,1,12,5,0,3,72,0,0,8,8,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/service/Service.java",56,10,0,0,0,0,0,0,0,6,3,1,28,0,0,10,10,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/service/ServiceBuilder.java",39,8,0,0,0,0,0,0,0,5,1,0,8,0,0,8,8,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/tools/common/ToolConstants.java",252,1,2,1,1,1,1,0,100,2,0,1,14,0,159,1,1,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy1","buggy0","buggy0"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/tools/validator/AbstractValidator.java",45,5,0,0,0,0,0,0,50,5,2,1,17,0,0,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/tools/validator/ServiceValidator.java",34,2,0,0,0,0,0,0,50,2,3,2,19,0,0,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/transport/Conduit.java",71,4,0,0,0,0,0,0,0,2,4,1,6,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/transport/ConduitInitiator.java",54,4,0,0,0,0,0,0,0,5,7,0,4,0,0,4,4,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/transport/ConduitInitiatorManager.java",57,4,0,0,0,0,0,0,0,3,2,0,4,0,0,4,4,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/transport/Destination.java",59,4,13,5,8,1,1,0,0,4,5,1,6,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/transport/DestinationFactory.java",44,3,0,0,0,0,0,0,0,5,10,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/transport/DestinationFactoryManager.java",57,4,0,0,0,0,0,0,0,3,1,0,4,0,0,4,4,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/transport/DestinationWithEndpoint.java",33,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/transport/MessageObserver.java",36,1,0,0,0,0,0,0,0,1,34,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/transport/MultiplexDestination.java",51,2,0,0,0,0,0,0,0,2,2,2,8,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/transport/Observable.java",39,2,0,0,0,0,0,0,0,1,3,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/transport/Session.java",42,2,0,0,0,0,0,0,0,0,1,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/transport/TransportURIResolver.java",145,14,9,8,1,2,1,1,25,23,0,2,20,0,1,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy1","buggy0","buggy1"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/transports/http/QueryHandler.java",55,3,0,0,0,0,0,0,0,3,1,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/transports/http/QueryHandlerRegistry.java",42,3,0,0,0,0,0,0,0,2,1,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/transports/http/StemMatchingQueryHandler.java",39,1,0,0,0,0,0,0,0,2,2,1,4,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/workqueue/AutomaticWorkQueue.java",37,2,0,0,0,0,0,0,0,0,1,2,5,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/workqueue/WorkQueue.java",46,2,0,0,0,0,0,0,0,1,1,1,3,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/workqueue/WorkQueueManager.java",55,5,0,0,0,0,0,0,0,2,1,0,5,0,0,5,5,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/ws/addressing/AddressingBuilder.java",99,7,0,0,0,0,0,0,75,11,1,1,17,1,2,4,3,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/ws/addressing/AddressingConstants.java",187,31,0,0,0,0,0,0,0,2,1,0,31,0,0,31,31,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/ws/addressing/AddressingProperties.java",123,16,0,0,0,0,0,0,0,0,1,1,17,0,0,16,16,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/ws/addressing/AddressingType.java",33,1,0,0,0,0,0,0,0,1,2,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/ws/addressing/JAXWSAConstants.java",89,1,14,9,5,2,1,0,100,2,0,1,14,0,26,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/ws/addressing/NSManager.java",76,9,77,77,0,1,1,0,40,10,0,1,18,0,0,5,5,1,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy0","buggy0","buggy0"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/ws/addressing/WSAContextUtils.java",95,6,0,0,0,0,0,0,73,5,0,1,18,4,3,5,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/ws/addressing/wsdl/UsingAddressing.java",61,1,0,0,0,0,0,0,0,5,0,3,18,0,0,1,1,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/ws/policy/AbstractPolicyInterceptorProvider.java",68,7,0,0,0,0,0,0,71,5,11,4,88,0,0,7,7,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/ws/policy/AlternativeSelector.java",33,1,0,0,0,0,0,0,0,3,3,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/ws/policy/AssertionBuilder.java",64,3,0,0,0,0,0,0,0,3,34,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/ws/policy/AssertionBuilderLoader.java",29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/ws/policy/AssertionBuilderRegistry.java",66,4,0,0,0,0,0,0,0,3,1,1,7,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/ws/policy/AssertionInfo.java",55,7,0,0,0,0,0,0,57,2,0,1,20,0,0,7,7,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/ws/policy/AssertionInfoMap.java",171,33,0,0,0,0,0,0,80,19,0,3,81,2,1,10,8,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/ws/policy/Assertor.java",35,2,0,0,0,0,0,0,0,2,6,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/ws/policy/builder/jaxb/JaxbAssertion.java",96,11,0,0,0,0,0,0,44,12,3,2,38,2,0,9,7,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/ws/policy/builder/jaxb/JaxbAssertionBuilder.java",169,19,0,0,0,0,0,0,84,26,3,1,24,0,1,11,11,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/ws/policy/builder/primitive/NestedPrimitiveAssertion.java",193,27,0,0,0,0,0,0,66,17,0,2,39,0,1,10,10,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/ws/policy/builder/primitive/NestedPrimitiveAssertionBuilder.java",82,7,0,0,0,0,0,0,50,8,0,2,24,0,0,4,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/ws/policy/builder/primitive/PrimitiveAssertion.java",144,23,0,0,0,0,0,0,65,13,4,1,29,0,0,16,16,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/ws/policy/builder/primitive/PrimitiveAssertionBuilder.java",72,8,0,0,0,0,0,0,57,7,2,1,20,0,0,7,7,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/ws/policy/builder/xml/XmlPrimitiveAssertion.java",77,6,0,0,0,0,0,0,25,5,0,2,33,0,0,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/ws/policy/builder/xml/XMLPrimitiveAssertionBuilder.java",44,3,0,0,0,0,0,0,0,4,0,2,23,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/ws/policy/EffectivePolicy.java",39,3,0,0,0,0,0,0,0,2,2,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/ws/policy/EndpointPolicy.java",49,7,0,0,0,0,0,0,0,2,1,0,7,0,0,7,7,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/ws/policy/Intersector.java",167,29,0,0,0,0,0,0,65,11,0,1,23,0,0,10,10,2,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/ws/policy/PolicyAssertion.java",28,2,0,0,0,0,0,0,0,1,4,2,15,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/ws/policy/PolicyBuilder.java",65,3,0,0,0,0,0,0,0,5,1,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/ws/policy/PolicyConstants.java",184,21,0,0,0,0,0,0,95,12,0,1,27,13,25,14,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/ws/policy/PolicyEngine.java",95,24,0,0,0,0,0,0,0,10,1,0,24,0,0,24,24,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/ws/policy/PolicyException.java",52,4,0,0,0,0,0,0,75,5,0,5,55,0,1,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/ws/policy/PolicyInterceptorProvider.java",51,5,0,0,0,0,0,0,0,3,1,1,9,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/ws/policy/PolicyInterceptorProviderLoader.java",28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/ws/policy/PolicyInterceptorProviderRegistry.java",49,2,0,0,0,0,0,0,0,3,1,1,5,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/ws/policy/PolicyProvider.java",44,5,0,0,0,0,0,0,0,5,3,0,5,0,0,5,5,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/ws/policy/util/PolicyComparator.java",135,16,0,0,0,0,0,0,0,3,0,1,20,6,0,7,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/wsdl/AbstractWSDLPlugin.java",59,8,0,0,0,0,0,0,71,3,6,1,20,0,0,7,7,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/wsdl/EndpointReferenceUtils.java",1178,189,124,99,25,6,2,4,94,57,0,1,49,35,15,36,1,0,1,1,24,440,1,0,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/wsdl/EndpointUtilsException.java",33,2,0,0,0,0,0,0,0,1,0,4,45,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/wsdl/JAXBExtensionHelper.java",379,58,0,0,0,0,0,0,82,33,0,1,23,4,1,10,6,4,3,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy0","buggy0"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/wsdl/PrettyPrintXMLStreamWriter.java",294,49,4,2,2,1,1,1,84,12,0,1,51,0,2,38,38,5,2,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/wsdl/TExtensibilityElementImpl.java",65,5,0,0,0,0,0,0,50,3,1,2,17,0,0,4,4,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/wsdl/WSDLExtensibilityPlugin.java",31,2,0,0,0,0,0,0,0,1,1,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/wsdl/WSDLExtensionLoader.java",29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"api/src/main/java/org/apache/cxf/wsdl/WSDLManager.java",116,10,0,0,0,0,0,0,0,5,1,0,10,0,0,10,10,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"benchmark/benchmark1/src/org/apache/cxf/performance/client/BenchClient.java",737,154,0,0,0,0,0,0,83,19,0,1,42,9,3,29,20,2,1,0,0,0,0,0,"buggy0","buggy0","buggy1","buggy1","buggy1","buggy1","buggy0"
"cxf",2.3,1,"benchmark/benchmark1/src/org/apache/cxf/performance/server/BenchmarkImpl.java",308,26,0,0,0,0,0,0,0,13,0,1,33,0,1,20,20,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cxf",2.3,1,"benchmark/benchmark1/src/org/apache/cxf/performance/server/BenchmarkServer.java",44,2,0,0,0,0,0,0,0,8,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"benchmark/performance/base/src/main/java/org/apache/cxf/pat/internal/TestCaseBase.java",387,72,0,0,0,0,0,0,91,15,3,1,45,0,0,32,32,20,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy0","buggy0"
"cxf",2.3,1,"benchmark/performance/base/src/main/java/org/apache/cxf/pat/internal/TestResult.java",73,8,0,0,0,0,0,0,79,4,0,1,21,0,2,8,8,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"benchmark/performance/base/src/main/java/org/apache/cxf/pat/internal/TestRunner.java",60,7,0,0,0,0,0,0,61,7,0,1,19,0,0,6,6,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"benchmark/performance/basic_type/src/org/apache/cxf/performance/basic_type/client/Client.java",133,16,0,0,0,0,0,0,75,11,0,2,51,1,2,6,5,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"benchmark/performance/basic_type/src/org/apache/cxf/performance/basic_type/server/Server.java",52,5,0,0,0,0,0,0,0,6,0,1,18,1,0,5,4,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"benchmark/performance/basic_type/src/org/apache/cxf/performance/basic_type/server/ServerImpl.java",49,2,0,0,0,0,0,0,100,4,0,1,15,0,1,2,2,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
