"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/security/SSLFactory.java",128,7,10,10,0,1,1,1,80,11,0,1,18,5,1,5,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/service/AbstractCassandraDaemon.java",419,41,2,1,1,1,1,1,86,36,1,1,26,1,2,13,12,3,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/service/AbstractRowResolver.java",91,8,0,0,0,0,0,0,72,19,2,1,18,0,2,5,5,3,2,1,11,867,1,2,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/service/AbstractWriteResponseHandler.java",77,6,27,0,27,1,1,1,68,11,2,1,17,0,0,4,4,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/service/AntiEntropyService.java",994,109,691,432,259,4,3,0,75,35,0,1,21,1,3,8,7,1,1,1,22,7,1,0,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/service/AsyncRepairCallback.java",64,5,0,0,0,0,0,0,44,7,0,1,16,0,0,3,3,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/service/CassandraDaemon.java",78,9,6,2,4,2,1,0,0,2,1,0,9,0,0,9,9,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/service/ClientState.java",210,27,34,19,15,8,2,1,74,18,0,1,30,1,1,17,16,4,1,1,15,5,1,1,"buggy1","buggy0","buggy1","buggy1","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/service/DatacenterReadCallback.java",120,15,0,0,0,0,0,0,66,18,0,2,31,0,3,6,6,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/service/DatacenterSyncWriteResponseHandler.java",125,14,0,0,0,0,0,0,60,17,0,2,22,1,2,5,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/service/DatacenterWriteResponseHandler.java",98,10,0,0,0,0,0,0,50,16,0,3,30,1,2,5,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/service/DigestMismatchException.java",36,1,0,0,0,0,0,0,0,4,0,3,39,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/service/EmbeddedCassandraService.java",59,1,0,0,0,0,0,0,0,3,0,1,14,0,0,1,1,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/service/GCInspector.java",151,18,0,0,0,0,0,0,63,22,0,1,16,0,5,3,3,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/service/IndexScanVerbHandler.java",54,3,0,0,0,0,0,0,0,13,0,1,14,0,1,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/service/IReadCommand.java",27,1,0,0,0,0,0,0,0,1,3,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/service/IResponseResolver.java",48,6,0,0,0,0,0,0,0,4,2,0,6,0,0,6,6,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/service/IWriteResponseHandler.java",33,2,1,0,1,1,1,1,0,2,1,2,4,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/service/LoadBroadcaster.java",94,13,0,0,0,0,0,0,88,13,0,1,22,0,3,9,9,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/service/MigrationManager.java",257,32,185,130,55,9,5,5,88,41,0,1,28,9,3,15,6,0,2,4,107,225.8,5,3,"buggy1","buggy0","buggy1","buggy1","buggy0","buggy1","buggy1"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/service/RangeSliceResponseResolver.java",180,22,20,14,6,2,1,1,83,20,0,1,21,0,2,8,8,4,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/service/RangeSliceVerbHandler.java",63,4,3,1,2,2,1,1,0,12,0,1,14,0,1,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/service/ReadCallback.java",243,35,0,0,0,0,0,0,70,37,1,1,25,0,1,12,12,7,2,1,27,867,1,2,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/service/RepairCallback.java",91,8,0,0,0,0,0,0,52,15,0,1,18,0,0,5,5,5,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/service/RowDigestResolver.java",123,17,0,0,0,0,0,0,0,11,0,2,22,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/service/RowRepairResolver.java",189,24,0,0,0,0,0,0,78,37,0,2,25,2,0,7,5,2,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/service/SocketSessionManagementService.java",68,7,0,0,0,0,0,0,66,5,0,1,17,0,2,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/service/StorageProxy.java",1273,168,60,52,8,7,4,3,93,94,0,1,62,22,16,49,27,1,2,3,118,288.5,4,6,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/service/StorageProxyMBean.java",52,25,0,0,0,0,0,0,0,1,1,0,25,0,0,25,25,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/service/StorageService.java",2886,415,595,454,141,41,8,12,95,139,0,1,155,4,9,142,138,14,3,9,250,506.75,12,18,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/service/StorageServiceMBean.java",369,64,91,81,10,13,5,2,0,14,1,0,64,0,0,64,64,0,0,1,2,858,1,3,"buggy1","buggy1","buggy1","buggy1","buggy0","buggy1","buggy1"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/service/TruncateResponseHandler.java",81,7,0,0,0,0,0,0,60,10,0,1,17,0,1,4,4,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/service/WriteResponseHandler.java",123,21,0,0,0,0,0,0,75,17,1,2,25,2,1,8,6,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/streaming/FileStreamTask.java",232,21,22,18,4,4,3,2,65,27,0,2,22,0,3,7,7,6,1,1,9,1,1,0,"buggy1","buggy0","buggy1","buggy1","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/streaming/IncomingStreamReader.java",175,13,1,1,0,1,1,1,40,35,0,1,17,0,1,4,4,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/streaming/OperationType.java",32,2,3,2,1,1,1,1,100,1,0,2,29,0,0,2,2,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/streaming/PendingFile.java",159,21,0,0,0,0,0,0,76,7,0,1,21,1,1,8,7,8,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/streaming/ReplicationFinishedVerbHandler.java",44,2,0,0,0,0,0,0,0,5,0,1,14,0,1,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/streaming/StreamHeader.java",104,8,0,0,0,0,0,0,66,6,0,1,16,1,1,3,2,4,1,1,10,0,2,3,"buggy1","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/streaming/StreamIn.java",96,5,0,0,0,0,0,0,66,18,0,1,16,3,1,3,0,0,1,1,2,9,1,2,"buggy1","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/streaming/StreamingRepairTask.java",310,32,0,0,0,0,0,0,72,22,0,1,21,3,3,8,5,8,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/streaming/StreamingService.java",111,14,0,0,0,0,0,0,91,16,0,1,19,0,2,6,6,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/streaming/StreamingServiceMBean.java",42,5,0,0,0,0,0,0,0,4,1,0,5,0,0,5,5,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/streaming/StreamInSession.java",208,31,14,11,3,2,2,2,75,27,0,1,26,4,2,13,9,6,1,1,56,0,2,3,"buggy1","buggy1","buggy0","buggy1","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/streaming/StreamOut.java",163,11,0,0,0,0,0,0,40,21,0,1,18,5,1,5,0,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/streaming/StreamOutSession.java",235,42,3,2,1,1,1,0,84,33,0,1,39,6,2,26,20,6,3,1,51,0,2,3,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/streaming/StreamReply.java",95,8,0,0,0,0,0,0,41,13,0,1,16,0,1,3,3,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/streaming/StreamReplyVerbHandler.java",78,6,0,0,0,0,0,0,0,12,0,1,14,0,1,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/streaming/StreamRequestMessage.java",210,22,0,0,0,0,0,0,47,19,0,1,18,1,1,5,4,7,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/streaming/StreamRequestVerbHandler.java",62,4,0,0,0,0,0,0,0,11,0,1,14,0,1,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/thrift/CassandraDaemon.java",223,15,0,0,0,0,0,0,82,7,0,2,30,2,6,4,2,1,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/thrift/CassandraServer.java",1238,167,248,163,85,9,6,3,91,114,0,1,66,1,5,53,52,2,2,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/thrift/CustomTHsHaServer.java",334,46,16,16,0,2,1,1,60,12,0,2,20,0,1,7,7,3,1,1,44,11,1,0,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/thrift/CustomTNonBlockingServer.java",43,2,0,0,0,0,0,0,0,3,0,2,15,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/thrift/CustomTThreadPoolServer.java",223,19,0,0,0,0,0,0,46,9,0,2,16,0,1,3,3,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/thrift/TBinaryProtocol.java",98,10,0,0,0,0,0,0,0,3,0,2,16,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/thrift/TCustomNonblockingServerSocket.java",92,8,0,0,0,0,0,0,12,7,0,2,15,0,1,2,2,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/thrift/TCustomServerSocket.java",186,17,0,0,0,0,0,0,48,9,0,2,18,0,1,5,5,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/thrift/TCustomSocket.java",210,23,0,0,0,0,0,0,57,8,0,2,22,0,1,9,9,4,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/thrift/ThriftValidation.java",746,157,27,15,12,3,2,1,96,66,0,1,41,28,1,28,0,0,1,1,3,868,1,2,"buggy1","buggy1","buggy0","buggy1","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/tools/BulkLoader.java",415,49,21,17,4,2,2,1,100,12,0,1,14,1,6,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/tools/GetVersion.java",26,1,0,0,0,0,0,0,0,4,0,1,14,1,0,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/tools/NodeCmd.java",989,182,198,162,36,18,5,4,88,50,0,1,35,8,8,22,14,1,1,3,18,625.333333333,3,3,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/tools/NodeProbe.java",718,101,123,95,28,15,5,1,92,46,0,1,85,0,3,72,72,13,1,2,7,465.5,2,7,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/tools/SSTableExport.java",429,40,0,0,0,0,0,0,93,37,0,1,24,11,6,11,0,3,1,2,156,425,2,3,"buggy1","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/tools/SSTableImport.java",531,60,4,2,2,1,1,1,88,35,0,1,24,11,9,11,0,2,1,1,245,3,1,3,"buggy1","buggy1","buggy0","buggy1","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/utils/AbstractStatsDeque.java",72,11,71,0,71,1,1,1,0,3,2,1,22,0,0,9,9,0,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/utils/Allocator.java",41,2,0,0,0,0,0,0,0,2,2,1,15,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/utils/BigLongArray.java",78,9,0,0,0,0,0,0,44,2,0,1,17,0,1,4,4,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/utils/BloomCalculations.java",186,10,0,0,0,0,0,0,46,6,0,1,16,3,5,3,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/utils/BloomFilter.java",141,18,0,0,0,0,0,0,81,10,0,2,28,6,3,12,6,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/utils/BloomFilterSerializer.java",83,7,0,0,0,0,0,0,0,7,0,1,16,0,0,3,3,0,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/utils/BoundedStatsDeque.java",67,7,147,96,51,5,1,1,0,4,0,2,27,0,0,5,5,1,1,0,0,0,0,0,"buggy0","buggy0","buggy1","buggy1","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/utils/ByteBufferUtil.java",527,69,10,8,2,2,1,0,97,20,0,1,47,34,1,34,0,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/utils/BytesReadTracker.java",152,18,0,0,0,0,0,0,19,4,0,1,31,0,0,18,18,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/utils/CLibrary.java",285,32,41,4,37,2,1,2,95,20,0,1,27,13,14,14,1,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/utils/CloseableIterator.java",30,0,0,0,0,0,0,0,0,0,11,1,4,0,0,0,0,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/utils/DefaultDouble.java",47,4,0,0,0,0,0,0,25,0,0,1,17,0,0,4,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/utils/DefaultInteger.java",47,4,0,0,0,0,0,0,25,0,0,1,17,0,0,4,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/utils/DestructivePQIterator.java",43,4,42,0,42,1,1,0,25,2,0,1,17,0,0,4,4,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/utils/EstimatedHistogram.java",237,36,25,25,0,1,1,1,56,7,0,1,26,0,1,13,13,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/utils/ExpiringMap.java",193,29,38,18,20,1,1,1,75,10,0,1,26,0,2,13,13,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/utils/FBUtilities.java",691,104,41,38,3,2,1,1,97,64,0,1,53,40,7,40,0,0,1,2,14,60,2,6,"buggy1","buggy1","buggy0","buggy1","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/utils/Filter.java",35,3,0,0,0,0,0,0,66,1,2,1,16,0,0,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/utils/GuidGenerator.java",114,8,0,0,0,0,0,0,87,14,0,1,17,4,3,4,0,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/utils/HeapAllocator.java",34,2,0,0,0,0,0,0,100,1,0,2,17,0,1,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/utils/Hex.java",123,13,3,2,1,1,1,1,75,7,0,1,17,4,3,4,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/utils/IMergeIterator.java",27,1,0,0,0,0,0,0,0,1,1,2,5,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/utils/IntervalTree/Interval.java",84,8,0,0,0,0,0,0,53,2,0,1,19,0,2,6,6,3,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/utils/IntervalTree/IntervalNode.java",114,16,6,6,0,1,1,1,72,6,0,1,18,0,1,5,5,7,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/utils/IntervalTree/IntervalTree.java",115,16,23,12,11,1,1,0,0,5,0,1,19,0,0,6,6,1,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/utils/LatencyTracker.java",86,7,0,0,0,0,0,0,71,2,0,1,20,0,0,7,7,6,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/utils/LegacyBloomFilter.java",169,22,0,0,0,0,0,0,81,11,0,2,31,6,3,15,9,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/utils/LegacyBloomFilterSerializer.java",59,4,0,0,0,0,0,0,0,9,0,1,16,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/utils/MergeIterator.java",228,33,0,0,0,0,0,0,37,9,3,2,17,1,0,4,3,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/utils/MerkleTree.java",942,118,1,1,0,1,1,0,85,22,0,1,35,3,6,22,19,6,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/utils/MurmurHash.java",144,16,11,5,6,1,1,0,0,1,0,1,15,2,0,2,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/utils/Mx4jTool.java",96,6,0,0,0,0,0,0,66,12,0,1,16,3,1,3,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/utils/NodeId.java",250,30,4,2,2,1,1,0,81,15,0,1,29,9,2,16,7,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/utils/obs/ArrayUtil.java",39,3,0,0,0,0,0,0,0,2,0,1,15,2,0,2,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/utils/obs/BitUtil.java",815,52,0,0,0,0,0,0,78,0,0,1,27,14,1,14,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/utils/obs/OpenBitSet.java",692,92,0,0,0,0,0,0,56,5,0,1,59,1,1,46,45,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/utils/Pair.java",61,8,0,0,0,0,0,0,19,2,3,1,18,1,0,5,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/utils/ResourceWatcher.java",71,5,0,0,0,0,0,0,0,6,0,1,14,1,0,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/utils/SimpleCondition.java",90,11,0,0,0,0,0,0,33,5,0,1,22,0,0,9,9,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/utils/SkipNullRepresenter.java",40,2,0,0,0,0,0,0,0,0,0,2,14,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/utils/SlabAllocator.java",214,17,0,0,0,0,0,0,40,5,0,2,17,0,3,2,2,2,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
