"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/net/CodePoint.java",745,1,0,0,0,0,0,0,100,0,0,1,14,0,227,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/net/CodePointNameTable.java",93,2,0,0,0,0,0,0,0,3,0,3,52,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/net/ConnectionReply.java",66,7,0,0,0,0,0,0,0,4,1,1,20,0,0,7,7,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/net/ConnectionReplyInterface.java",39,6,0,0,0,0,0,0,0,2,1,0,6,0,0,6,6,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/net/ConnectionRequestInterface.java",41,6,0,0,0,0,0,0,0,2,1,0,6,0,0,6,6,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/net/DssConstants.java",69,1,0,0,0,0,0,0,100,0,0,1,14,0,21,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/net/EbcdicCcsidManager.java",186,13,0,0,0,0,0,0,66,5,0,2,25,0,2,6,6,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/net/EncodedInputStream.java",231,23,0,0,0,0,0,0,64,10,0,2,31,2,2,8,6,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/net/FdocaConstants.java",182,0,0,0,0,0,0,0,0,0,0,1,13,0,87,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/net/FdocaSimpleDataArray.java",118,2,0,0,0,0,0,0,0,0,0,1,15,0,0,2,2,8,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/net/NaiveTrustManager.java",106,6,0,0,0,0,0,0,80,5,0,1,18,1,1,5,4,0,2,1,53,34,1,3,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/net/NetAgent.java",518,58,0,0,0,0,0,0,94,50,0,2,80,0,0,29,29,34,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/net/NetCallableStatement.java",117,9,0,0,0,0,0,0,44,11,0,3,64,0,0,9,9,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/net/NetConfiguration.java",221,0,0,0,0,0,0,0,0,3,0,1,13,0,53,0,0,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/net/NetConnection.java",1892,251,0,0,0,0,0,0,96,58,1,2,295,0,1,135,135,35,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/net/NetConnection40.java",392,35,37,0,37,1,1,0,89,28,0,3,314,0,0,19,19,1,1,1,12,49,1,6,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/net/NetConnectionReply.java",3321,368,0,0,0,0,0,0,95,26,1,2,213,0,1,133,133,0,2,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/net/NetConnectionRequest.java",612,73,0,0,0,0,0,0,0,14,1,2,153,0,0,53,53,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/net/NetCursor.java",1374,158,49,43,6,4,2,0,93,30,1,2,153,0,0,57,57,13,1,2,19,132,2,2,"buggy1","buggy0","buggy1","buggy1","buggy1","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/net/NetDatabaseMetaData.java",111,6,0,0,0,0,0,0,66,7,1,2,233,0,0,5,5,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/net/NetDatabaseMetaData40.java",105,7,0,0,0,0,0,0,0,9,0,3,239,0,0,6,6,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/net/NetIndoubtTransaction.java",77,7,0,0,0,0,0,0,71,2,0,1,20,0,0,7,7,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/net/NetLogWriter.java",408,40,0,0,0,0,0,0,88,7,0,2,132,3,11,11,8,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/net/NetPackageReply.java",214,19,0,0,0,0,0,0,0,9,1,3,219,0,0,6,6,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/net/NetPackageRequest.java",300,29,0,0,0,0,0,0,96,20,1,3,168,0,2,15,15,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/net/NetPreparedStatement.java",217,16,0,0,0,0,0,0,56,13,1,2,55,0,0,16,16,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/net/NetResultSet.java",263,29,0,0,0,0,0,0,80,13,1,2,335,0,0,14,14,6,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/net/NetResultSet40.java",248,29,96,0,96,1,1,0,0,16,0,3,361,0,0,26,26,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/net/NetResultSetReply.java",347,45,0,0,0,0,0,0,0,16,1,5,311,0,0,10,10,0,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/net/NetResultSetRequest.java",329,32,2,1,1,1,1,0,0,16,1,5,237,0,0,17,17,0,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/net/NetSqlca.java",80,8,0,0,0,0,0,0,0,9,0,2,44,0,0,6,6,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/net/NetSqldta.java",158,21,0,0,0,0,0,0,83,6,0,3,159,0,0,6,6,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/net/NetStatement.java",189,26,0,0,0,0,0,0,75,14,1,1,39,0,0,26,26,4,2,1,4,2,1,5,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/net/NetStatementReply.java",2424,289,0,0,0,0,0,0,0,37,1,4,301,0,0,82,82,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/net/NetStatementRequest.java",1814,226,54,45,9,4,2,0,94,45,1,4,220,0,0,52,52,3,2,1,5,2,1,5,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/net/NetXACallInfo.java",150,10,0,0,0,0,0,0,80,7,0,1,23,0,0,10,10,17,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/net/NetXAConnection.java",272,29,0,0,0,0,0,0,4,24,0,1,34,0,0,21,21,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/net/NetXAConnectionReply.java",308,34,0,0,0,0,0,0,0,16,0,6,331,0,0,20,20,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/net/NetXAConnectionRequest.java",323,27,0,0,0,0,0,0,0,10,0,6,257,0,0,20,20,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/net/NetXAResource.java",1065,158,4,4,0,1,1,1,92,31,0,1,37,1,23,24,23,19,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/net/OpenSocketAction.java",65,5,0,0,0,0,0,0,0,7,0,1,15,0,0,2,2,3,2,1,7,34,1,3,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/net/Reply.java",1430,162,0,0,0,0,0,0,88,25,1,1,80,0,5,67,67,23,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/net/Request.java",1701,180,0,0,0,0,0,0,85,35,1,1,100,1,1,87,86,12,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/net/ResultSetReply.java",61,5,0,0,0,0,0,0,0,6,0,3,35,0,0,5,5,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/net/ResultSetReplyInterface.java",34,4,0,0,0,0,0,0,0,2,1,0,4,0,0,4,4,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/net/ResultSetRequestInterface.java",51,4,0,0,0,0,0,0,0,3,1,0,4,0,0,4,4,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/net/StatementReply.java",84,10,0,0,0,0,0,0,0,6,1,2,30,0,0,10,10,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/net/StatementReplyInterface.java",46,9,0,0,0,0,0,0,0,3,1,0,9,0,0,9,9,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/net/StatementRequestInterface.java",92,10,0,0,0,0,0,0,0,7,1,0,10,0,0,10,10,0,0,1,2,2,1,5,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/net/Typdef.java",1241,54,0,0,0,0,0,0,91,15,0,1,40,0,14,27,27,14,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/jdbc/ClientBaseDataSource.java",1096,127,137,124,13,6,3,3,98,33,1,1,81,23,30,68,45,20,3,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"derby","10.3.1.4",2,"java/client/org/apache/derby/jdbc/ClientConnectionPoolDataSource.java",103,10,0,0,0,0,0,0,100,7,1,3,88,0,2,4,4,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/jdbc/ClientConnectionPoolDataSource40.java",79,3,0,0,0,0,0,0,0,6,0,4,90,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/jdbc/ClientDataSource.java",198,4,0,0,0,0,0,0,100,8,3,2,84,0,2,3,3,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/jdbc/ClientDataSource40.java",142,4,0,0,0,0,0,0,0,6,0,3,87,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/jdbc/ClientDriver.java",416,49,0,0,0,0,0,0,93,33,0,1,29,8,4,16,8,1,2,1,3,152,1,1,"buggy1","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/jdbc/ClientXADataSource.java",91,5,0,0,0,0,0,0,100,8,1,3,88,0,2,4,4,0,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/jdbc/ClientXADataSource40.java",87,3,0,0,0,0,0,0,0,6,0,4,90,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/demo/localcal/src/AddEventRequest.java",76,9,0,0,0,0,0,0,74,5,0,2,27,0,0,9,9,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/demo/localcal/src/CalendarController.java",405,40,0,0,0,0,0,0,88,15,0,5,531,0,3,17,17,8,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/demo/localcal/src/CalEvent.java",124,12,0,0,0,0,0,0,82,4,0,1,25,0,0,12,12,7,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/demo/localcal/src/DatabaseManager.java",221,26,0,0,0,0,0,0,78,12,0,1,28,15,4,15,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/demo/localcal/src/DeleteEventRequest.java",58,7,0,0,0,0,0,0,57,3,0,2,25,0,0,7,7,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/demo/localcal/src/EventManager.java",207,15,0,0,0,0,0,0,0,12,0,1,20,7,0,7,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/demo/localcal/src/GCalendar.java",441,29,0,0,0,0,0,0,89,15,0,1,24,0,3,11,11,7,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/demo/localcal/src/GCalendarRequest.java",47,5,0,0,0,0,0,0,60,3,3,1,18,0,0,5,5,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/demo/localcal/src/NetworkDownException.java",32,2,0,0,0,0,0,0,0,1,0,3,40,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/demo/localcal/src/RequestManager.java",312,22,0,0,0,0,0,0,78,20,0,1,24,11,5,11,0,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/demo/localcal/src/UpdateEventRequest.java",64,8,0,0,0,0,0,0,71,5,0,2,25,0,0,7,7,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/demo/nserverdemo/NetworkServerUtil.java",112,9,0,0,0,0,0,0,46,5,0,1,18,0,0,5,5,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/demo/nserverdemo/NsSample.java",263,15,0,0,0,0,0,0,63,14,0,1,16,1,9,3,2,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/demo/nserverdemo/NsSampleClientThread.java",488,62,0,0,0,0,0,0,0,6,0,2,90,0,0,2,2,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/demo/nserverdemo/SimpleNetworkClientSample.java",327,21,0,0,0,0,0,0,84,21,0,1,21,1,8,8,7,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/demo/nserverdemo/SimpleNetworkServerSample.java",324,19,0,0,0,0,0,0,75,15,0,1,21,8,1,8,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/demo/scores/java/client/org/apache/derbyDemo/scores/app/Scores.java",176,4,0,0,0,0,0,0,44,8,0,1,16,1,0,3,2,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/demo/scores/java/client/org/apache/derbyDemo/scores/data/Data.java",963,65,0,0,0,0,0,0,97,17,0,1,24,0,35,11,11,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/demo/scores/java/client/org/apache/derbyDemo/scores/data/Database.java",571,17,0,0,0,0,0,0,91,12,0,1,27,3,4,14,11,2,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/demo/scores/java/common/org/apache/derbyDemo/scores/util/Logger.java",151,10,0,0,0,0,0,0,75,4,0,1,21,1,3,8,7,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/demo/scores/java/common/org/apache/derbyDemo/scores/util/Utils.java",266,19,0,0,0,0,0,0,84,8,0,1,26,13,1,13,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/demo/scores/java/server/org/apache/derbyDemo/scores/proc/Functions.java",222,10,0,0,0,0,0,0,85,14,0,1,20,7,1,7,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/demo/scores/java/server/org/apache/derbyDemo/scores/proc/Procedures.java",135,2,0,0,0,0,0,0,0,7,0,1,14,1,1,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/demo/simple/SimpleApp.java",310,23,0,0,0,0,0,0,60,14,0,1,17,2,0,4,2,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/demo/toursdb/insertMaps.java",100,3,0,0,0,0,0,0,0,15,0,1,14,1,2,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/demo/workingwithderby/WwdClientExample.java",170,15,4,2,2,1,1,1,0,13,0,1,16,3,0,3,0,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/demo/workingwithderby/WwdEmbedded.java",174,15,6,3,3,1,1,1,0,13,0,1,16,3,0,3,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/demo/workingwithderby/WwdUtils.java",84,11,0,0,0,0,0,0,0,9,0,1,16,3,0,3,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/drda/org/apache/derby/drda/NetServlet.java",1083,139,4,4,0,1,1,1,91,22,0,2,44,1,5,31,30,11,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/drda/org/apache/derby/drda/NetworkServerControl.java",751,40,182,128,54,9,2,4,88,20,0,1,39,9,7,26,17,1,1,1,8,75,1,2,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"derby","10.3.1.4",2,"java/drda/org/apache/derby/impl/drda/AppRequester.java",298,39,0,0,0,0,0,0,84,7,0,1,25,0,6,12,12,11,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/drda/org/apache/derby/impl/drda/CcsidManager.java",74,5,0,0,0,0,0,0,80,1,1,1,18,0,0,5,5,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/drda/org/apache/derby/impl/drda/CharacterEncodings.java",386,4,0,0,0,0,0,0,33,4,0,1,16,2,1,3,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/drda/org/apache/derby/impl/drda/ClientThread.java",137,11,2,1,1,1,1,1,37,8,0,2,90,0,0,2,2,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/drda/org/apache/derby/impl/drda/CodePoint.java",897,7,0,0,0,0,0,0,99,1,0,1,16,2,321,3,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/drda/org/apache/derby/impl/drda/CodePointNameTable.java",167,2,0,0,0,0,0,0,0,3,0,3,52,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/drda/org/apache/derby/impl/drda/ConsistencyToken.java",102,11,0,0,0,0,0,0,40,2,0,1,18,0,0,5,5,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/drda/org/apache/derby/impl/drda/Database.java",455,45,28,28,0,1,1,0,93,15,1,1,37,0,0,24,24,31,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/drda/org/apache/derby/impl/drda/DDMReader.java",1987,175,36,18,18,1,1,1,90,34,0,1,89,0,9,76,76,19,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/drda/org/apache/derby/impl/drda/DDMWriter.java",1914,157,533,227,306,7,4,2,90,34,0,1,93,4,2,80,76,17,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"derby","10.3.1.4",2,"java/drda/org/apache/derby/impl/drda/DecryptionManager.java",494,52,0,0,0,0,0,0,83,23,0,1,20,3,8,7,4,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/drda/org/apache/derby/impl/drda/DRDAConnThread.java",8321,1121,121,107,14,8,4,3,96,101,0,2,271,6,26,183,177,36,1,4,140,65.5,4,8,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"derby","10.3.1.4",2,"java/drda/org/apache/derby/impl/drda/DRDAProtocolException.java",410,23,3,3,0,1,1,1,84,11,1,3,45,2,17,7,5,13,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/drda/org/apache/derby/impl/drda/DRDAProtocolExceptionInfo.java",84,1,0,0,0,0,0,0,0,0,0,1,14,0,0,1,1,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/drda/org/apache/derby/impl/drda/DRDAResultSet.java",554,55,41,7,34,3,2,1,91,11,0,1,45,0,3,32,32,34,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/drda/org/apache/derby/impl/drda/DRDAStatement.java",1711,179,149,42,107,2,2,1,95,30,0,1,115,1,1,102,101,44,1,2,86,60,2,3,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy0"
"derby","10.3.1.4",2,"java/drda/org/apache/derby/impl/drda/DRDAString.java",142,13,0,0,0,0,0,0,53,3,0,1,20,0,0,7,7,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/drda/org/apache/derby/impl/drda/DRDAXAProtocol.java",758,101,97,70,27,2,1,1,75,17,0,1,40,0,0,27,27,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/drda/org/apache/derby/impl/drda/DRDAXid.java",124,9,0,0,0,0,0,0,50,3,0,1,19,1,0,6,5,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/drda/org/apache/derby/impl/drda/DssConstants.java",82,1,0,0,0,0,0,0,100,0,0,1,14,0,17,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
