"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/authorization/pages/PanelsPage.java",101,4,0,0,0,0,0,0,0,4,0,7,354,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/authorization/RolesApplication.java",86,4,0,0,0,0,0,0,100,17,0,3,123,0,1,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/authorization/RolesSession.java",63,3,0,0,0,0,0,0,33,4,0,3,90,0,0,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/authorization/User.java",96,7,0,0,0,0,0,0,30,4,0,1,18,0,0,5,5,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/authorization/UserRolesAuthorizer.java",49,2,0,0,0,0,0,0,0,4,0,1,15,0,0,2,2,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/breadcrumb/BreadCrumbApplication.java",48,2,0,0,0,0,0,0,0,4,0,3,121,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/breadcrumb/FirstPanel.java",49,2,0,0,0,0,0,0,0,5,0,7,289,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/breadcrumb/FourthPanel.java",47,2,0,0,0,0,0,0,0,2,0,7,289,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/breadcrumb/Index.java",40,1,0,0,0,0,0,0,0,2,0,6,354,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/breadcrumb/ResultPanel.java",58,3,0,0,0,0,0,0,0,3,0,7,289,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/breadcrumb/SecondPanel.java",116,7,0,0,0,0,0,0,0,7,0,7,289,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/breadcrumb/ThirdPanel.java",47,2,0,0,0,0,0,0,0,2,0,7,289,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/captcha/CaptchaApplication.java",44,2,0,0,0,0,0,0,0,3,0,4,124,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/captcha/Captcha.java",124,9,6,3,3,1,1,0,91,7,0,6,357,2,1,4,2,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/compref/Address.java",130,10,0,0,0,0,0,0,70,1,0,1,23,0,0,10,10,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/compref/AnotherPanel.java",38,1,0,0,0,0,0,0,0,1,0,6,280,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/compref/Book.java",101,7,0,0,0,0,0,0,71,1,0,1,20,0,0,7,7,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/compref/BookmarkablePage.java",80,3,0,0,0,0,0,0,0,8,0,5,352,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/compref/BookmarkablePageLinkPage.java",68,2,0,0,0,0,0,0,0,8,0,6,355,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/compref/BorderPage.java",59,2,0,0,0,0,0,0,0,5,0,6,355,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/compref/ButtonPage.java",111,5,0,0,0,0,0,0,0,6,0,6,355,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/compref/CheckBoxMultipleChoicePage.java",137,8,0,0,0,0,0,0,50,10,0,6,355,0,2,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/compref/CheckBoxPage.java",97,5,0,0,0,0,0,0,0,8,0,6,355,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/compref/CheckGroupPage2.java",84,3,84,84,0,1,1,0,0,8,0,6,354,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/compref/CheckGroupPage.java",110,4,10,8,2,1,1,1,0,11,0,6,355,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/compref/ComponentReferenceApplication.java",77,4,0,0,0,0,0,0,75,7,0,4,126,1,1,4,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/compref/DropDownChoicePage.java",199,9,0,0,0,0,0,0,50,11,0,6,355,0,2,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/compref/ExplainPanel.java",41,1,0,0,0,0,0,0,0,2,0,6,280,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/compref/ExternalLinkPage.java",50,2,0,0,0,0,0,0,0,4,0,6,355,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/compref/FormPage.java",74,3,0,0,0,0,0,0,0,4,0,6,355,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/compref/FragmentPage.java",70,3,0,0,0,0,0,0,0,4,0,6,355,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/compref/IncludePage.java",51,2,0,0,0,0,0,0,0,4,0,6,355,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/compref/Index.java",33,1,0,0,0,0,0,0,0,0,0,6,354,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/compref/LabelPage.java",93,3,0,0,0,0,0,0,0,5,0,6,355,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/compref/LinkPage.java",240,14,0,0,0,0,0,0,100,10,0,6,355,0,0,2,2,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/compref/ListChoicePage.java",107,4,0,0,0,0,0,0,50,10,0,6,355,0,1,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/compref/ListMultipleChoicePage.java",155,10,0,0,0,0,0,0,50,10,0,6,355,0,2,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/compref/MultiLineLabelPage.java",56,2,0,0,0,0,0,0,0,4,0,6,355,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/compref/MyBorder.java",38,1,0,0,0,0,0,0,0,1,0,6,286,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/compref/MyPanel.java",41,1,0,0,0,0,0,0,0,3,0,6,280,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/compref/NonBookmarkablePage.java",67,3,0,0,0,0,0,0,0,1,0,5,351,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/compref/PageLinkPage.java",97,4,0,0,0,0,0,0,0,4,0,6,355,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/compref/PalettePage.java",79,3,0,0,0,0,0,0,0,14,0,6,355,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/compref/PanelPage.java",45,2,0,0,0,0,0,0,0,4,0,6,355,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/compref/Person.java",156,12,0,0,0,0,0,0,68,3,0,1,25,0,0,12,12,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/compref/RadioChoicePage.java",104,4,0,0,0,0,0,0,50,10,0,6,355,0,1,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/compref/RadioGroupPage2.java",82,3,82,82,0,1,1,0,0,7,0,6,354,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/compref/RadioGroupPage.java",100,4,0,0,0,0,0,0,0,10,0,6,355,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/compref/SelectPage.java",172,10,27,16,11,2,2,1,75,16,0,6,355,0,2,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/compref/SubmitLinkPage.java",90,4,0,0,0,0,0,0,0,6,0,6,355,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/compref/TabbedPanelPage.java",221,12,0,0,0,0,0,0,0,10,0,6,356,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/compref/TextAreaPage.java",88,4,0,0,0,0,0,0,0,8,0,6,355,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/compref/TextFieldPage.java",154,4,0,0,0,0,0,0,0,10,0,6,355,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/compref/XmlPage.java",76,4,0,0,0,0,0,0,0,4,0,5,352,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/customresourceloading/AlternativePageFromWebContext.java",36,1,0,0,0,0,0,0,0,0,0,6,354,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/customresourceloading/CustomResourceLoadingApplication.java",126,8,0,0,0,0,0,0,100,5,0,4,125,0,1,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/customresourceloading/Index.java",39,1,0,0,0,0,0,0,0,3,0,6,354,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/customresourceloading/PageFromWebContext.java",36,1,0,0,0,0,0,0,0,0,0,6,354,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/customresourceloading/PageWithCustomLoading.java",88,4,0,0,0,0,0,0,0,5,0,6,356,0,0,3,3,0,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/dates/DatesApplication.java",42,2,0,0,0,0,0,0,0,3,0,4,124,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/dates/DatesPage.java",190,14,0,0,0,0,0,0,75,12,0,6,356,0,2,3,3,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/echo/EchoApplication.java",45,2,0,0,0,0,0,0,0,3,0,4,124,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/echo/Echo.java",70,3,0,0,0,0,0,0,33,5,0,6,356,0,0,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/encodings/EncodingsApplication.java",45,2,0,0,0,0,0,0,0,3,0,4,124,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/encodings/Home.java",73,2,0,0,0,0,0,0,100,6,0,6,355,0,1,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/forminput/BeforeAndAfterBorder.java",32,0,0,0,0,0,0,0,0,0,0,2,18,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/forminput/FormInputApplication.java",121,5,0,0,0,0,0,0,75,14,0,4,126,0,1,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/forminput/FormInput.java",354,24,0,0,0,0,0,0,100,7,0,6,355,0,2,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/forminput/FormInputModel.java",416,36,0,0,0,0,0,0,88,17,0,1,40,0,0,27,27,13,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/forminput/Multiply.java",126,8,0,0,0,0,0,0,75,6,0,7,358,0,0,8,8,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/forminput/UsPhoneNumber.java",69,4,0,0,0,0,0,0,0,1,0,1,17,0,0,4,4,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/frames/BodyFrame.java",104,6,0,0,0,0,0,0,83,13,0,5,353,0,1,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/frames/FramesApplication.java",44,2,0,0,0,0,0,0,0,3,0,4,124,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/frames/FrameTarget.java",74,4,0,0,0,0,0,0,62,1,0,1,17,0,1,4,4,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/frames/Home.java",33,1,0,0,0,0,0,0,0,0,0,5,351,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/frames/LeftFrame.java",111,4,0,0,0,0,0,0,100,9,0,5,352,0,1,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/frames/Page1.java",33,1,0,0,0,0,0,0,0,0,0,5,351,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/frames/Page2.java",33,1,0,0,0,0,0,0,0,0,0,5,351,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/frames/TopFrame.java",33,1,0,0,0,0,0,0,0,0,0,6,354,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/guestbook/Comment.java",94,7,0,0,0,0,0,0,42,2,0,1,20,0,0,7,7,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/guestbook/GuestBookApplication.java",44,2,0,0,0,0,0,0,0,3,0,4,124,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/guestbook/GuestBook.java",132,6,0,0,0,0,0,0,0,4,0,6,355,1,1,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/guice/GuiceApplication.java",49,2,0,0,0,0,0,0,0,4,0,4,124,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/guice/HomePage.java",65,3,0,0,0,0,0,0,100,3,0,6,354,0,0,1,1,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/guice/service/IMyService.java",35,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/guice/service/MyService.java",38,1,0,0,0,0,0,0,0,1,0,1,14,0,0,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/hangman/Game.java",150,11,0,0,0,0,0,0,65,5,0,1,21,0,0,8,8,5,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/hangman/Guess.java",106,7,0,0,0,0,0,0,0,4,0,7,356,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/hangman/HangmanApplication.java",58,3,0,0,0,0,0,0,0,7,0,4,125,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/hangman/HangmanPage.java",44,2,1,0,1,1,1,0,0,3,4,6,355,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/hangman/HangmanSession.java",50,2,0,0,0,0,0,0,50,2,0,3,89,0,0,2,2,1,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/hangman/Home.java",50,2,0,0,0,0,0,0,0,8,0,7,356,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/hangman/Letter.java",134,14,0,0,0,0,0,0,38,5,0,1,22,0,0,9,9,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/hangman/Lose.java",47,2,0,0,0,0,0,0,0,3,0,7,356,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/hangman/Win.java",47,2,0,0,0,0,0,0,0,4,0,7,356,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/hangman/WordGenerator.java",116,8,0,0,0,0,0,0,30,12,0,1,18,0,0,5,5,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/hangman/Word.java",145,17,0,0,0,0,0,0,37,6,0,1,21,0,0,8,8,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/hellobrowser/HelloBrowserApplication.java",57,3,0,0,0,0,0,0,0,5,0,4,125,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/hellobrowser/HelloBrowser.java",87,3,0,0,0,0,0,0,0,6,0,6,354,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/helloworld/HelloWorldApplication.java",44,2,31,1,30,1,1,0,0,3,0,4,124,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
